lat,lng,postal_code
4.5922924,-74.1924679,250055
4.6465895,-74.1471921,110821
4.6255631,-74.1303318,110831
4.6067532,-74.0956665,111411
4.6143587,-74.1094521,111611
5.0251455,-74.0060468,250252
4.7124911,-74.0534041,111111
4.6644845,-74.1331263,110921
4.6741000,-74.1521539,110921
4.6307704,-74.1805989,110711
4.7402175,-74.1082972,111141
4.7047803,-74.1336658,111031
4.5985904,-74.1360758,110841
4.6967838,-74.0746988,111121
4.6047901,-74.1540899,110841
4.5904787,-74.1984073,250051
4.6726718,-74.1367266,110911
4.5780137,-74.2034636,250054
4.6146364,-74.1798912,110861
4.5792977,-74.1671485,111931
4.8532203,-74.0623216,250001
4.7438864,-74.0426778,110131
4.6203926,-74.1111907,111611
4.5830189,-74.2089127,250054
4.5826440,-74.2015739,250054
4.5605498,-74.1292386,110621
4.5798242,-74.1085590,111811
4.5996951,-74.1884343,110741
4.7585688,-74.0456347,111166
4.6904075,-74.0454392,110111
4.5458714,-74.1680960,111951
4.5738883,-74.1088128,111821
4.5405512,-74.0879154,110441
4.7136887,-74.1423573,111031
4.6463531,-74.0920877,111321
4.5770648,-74.1860503,250055
4.5759252,-74.1535989,111911
4.5711093,-74.1686024,111931
4.7343948,-74.0266097,110131
4.5680493,-74.1202082,111831
4.7424691,-74.1175711,111141
4.7171722,-74.2284429,250040
4.5516023,-74.0915580,110431
4.5475980,-74.0962559,110431
4.5482284,-74.1472346,111961
4.5738806,-74.2353896,250052
4.7438570,-74.0367866,110131
4.7175815,-74.2278038,250040
4.6741549,-74.1085938,111071
4.6706751,-74.0162869,110111
4.6011429,-74.1851671,110741
4.7459223,-74.0416746,110131
4.6522409,-74.0639698,110231
4.5798807,-74.2480926,250052
4.5891257,-74.1002978,111511
4.5797029,-74.0919224,111511
4.6236527,-74.1192075,111611
4.5752445,-74.1224790,111821
4.7144606,-74.0983682,111021
4.7564590,-74.0520857,111166
4.7319020,-74.0469464,110131
4.5712268,-74.0937212,110421
4.5804387,-74.2136951,250053
4.6424393,-74.1713440,110881
4.5653245,-74.0917981,110421
4.6531123,-74.0642548,111221
4.6029830,-74.0805926,111411
4.5968082,-74.0891689,111411
4.5999398,-74.1236208,111621
4.5996031,-74.1296401,111621
4.5095319,-74.1052732,110521
4.6138082,-74.1654852,110861
4.5738981,-74.1816181,250055
4.6381187,-74.1928507,110711
4.5642953,-74.1868313,250055
4.4996809,-74.1027826,110531
4.7452750,-74.1129288,111151
4.6620094,-74.0573696,110221
4.6392973,-74.1935148,110711
4.5732421,-74.2181027,250053
4.5802371,-74.2157901,250053
4.7065339,-74.0983103,111021
4.7410536,-74.1019356,111141
4.6280117,-74.1865707,110711
4.6035540,-74.0811540,111411
4.5725814,-74.1717560,111931
4.6382274,-74.1660387,110871
4.6132568,-74.0797742,111411
4.5403731,-74.1068256,111841
4.4701568,-74.1261167,110541
4.7146116,-74.0964272,111021
4.5463242,-74.1503086,111951
4.6765742,-74.0845505,111211
4.4979185,-74.1138504,110541
4.6890928,-74.0976408,111051
4.7423733,-74.1000637,111141
4.7398402,-74.0930971,111131
4.7410444,-74.0973543,111131
4.6301282,-74.0825865,111321
4.5744994,-74.2409057,250052
4.5645186,-74.1905430,250055
4.7350762,-74.0987406,111131
4.6386800,-74.1932069,110711
4.6615399,-74.0681222,111221
4.6378264,-74.1638629,110871
4.6455116,-74.1395713,110821
4.7024731,-74.0431423,110111
4.6330790,-74.0569342,110231
4.6039419,-74.1894563,110741
4.6683492,-74.0645268,111211
4.5373184,-74.1375781,111961
4.7299294,-74.0306570,110131
4.6260747,-74.1404386,110821
4.6562427,-74.0657026,111221
4.4941719,-74.1100221,110541
4.6984603,-74.0985210,111051
3.4309064,-76.5284580,760041
4.5682622,-74.1209022,111831
4.6698996,-74.0485550,110221
4.5084693,-74.1137329,110521
4.6201991,-74.1990899,110721
4.6107607,-74.1988053,110731
4.6054772,-74.1690970,110861
4.6274568,-74.1129053,111611
4.6696010,-74.0736570,111211
4.6015736,-74.1105318,111631
4.6640769,-74.0551156,110221
4.7101613,-74.1294969,111031
4.6875019,-74.0882144,111061
4.7138777,-74.1213784,111031
4.6803567,-74.1001764,111071
4.5804173,-74.0879546,110411
4.7016236,-74.1282417,111041
4.6839601,-74.0916310,111061
4.6093209,-74.1019910,111611
4.5925020,-74.1386340,110611
4.6353220,-74.0749801,111311
4.6326564,-74.1552424,110851
4.7109886,-74.0720920,111111
4.6500545,-74.1619987,110811
4.6803567,-74.1001764,111071
4.7109886,-74.0720920,111111
4.6839601,-74.0916310,111061
4.5699426,-74.2300772,250052
4.5710818,-74.1796333,250055
4.6150520,-74.2136023,110731
4.6373153,-74.0640789,110231
4.7109886,-74.0720920,111111
4.5671973,-74.1245018,111831
4.5994048,-74.1245612,111621
4.7390253,-74.0223694,110131
4.6803567,-74.1001764,111071
4.6052994,-74.0788167,111411
4.5951636,-74.1020273,111411
4.6142333,-74.1260920,111621
4.5820675,-74.1178877,111811
4.7109886,-74.0720920,111111
4.7199292,-74.1205935,111031
4.5815663,-74.1978181,250054
4.6947594,-74.0878288,111021
4.6764299,-74.1414257,110921
4.6515541,-74.1402981,110821
4.5845165,-74.1066083,111811
4.6389370,-74.1148463,111611
4.5696776,-74.1003590,111821
4.4953128,-74.1156478,110541
4.7399924,-74.1060962,111141
4.6839601,-74.0916310,111061
4.5111453,-74.1147050,110521
4.6123415,-74.0850577,111411
4.6627219,-74.1331440,110921
4.7255148,-74.0490074,110121
4.7408056,-74.0317866,110131
4.7409746,-74.1104177,111141
4.6632044,-74.0753419,111221
4.5935958,-74.1416969,110611
4.7018505,-74.0520670,110111
4.5962164,-74.0881162,111411
4.7137491,-74.0309012,110121
4.5842851,-74.1260090,111811
4.7410191,-74.0854386,111161
4.7561617,-74.0968095,111161
4.6208563,-74.1993532,110721
4.7556941,-74.0843454,111161
4.6075565,-74.1373927,110841
4.6868297,-74.1671239,110921
4.7099221,-74.1429277,111031
4.7420990,-74.0369559,110131
4.7057539,-74.1085482,111051
4.7235711,-74.0399014,110121
4.6850103,-74.0514931,110221
4.7244807,-74.0595114,111111
4.6122644,-74.1825379,110731
4.5819486,-74.2140788,250051
4.6738810,-74.1087019,111071
4.5465510,-74.1495239,111951
4.5483569,-74.1096672,111841
4.7378859,-74.0843867,111156
4.7454964,-74.1235697,111151
4.7425664,-74.1243161,111151
4.5667218,-74.1141590,111821
4.6138303,-74.1777946,110861
4.7129976,-74.1202094,111041
4.6484393,-74.0636022,110231
4.5623000,-74.1389979,111941
4.7173770,-74.0526249,111111
4.6502967,-74.1520523,110811
4.5824246,-74.1162796,111811
4.6520236,-74.0630560,110231
4.7149506,-74.0717215,111111
4.5953852,-74.1446842,110841
4.5806017,-74.1598474,111921
4.7481191,-74.0539258,111156
4.6940531,-74.1726246,250040
4.7250513,-74.2188944,250020
4.7217997,-74.2186197,250020
4.6678852,-74.1399278,110921
4.7158106,-74.0561365,111111
4.5294122,-74.1670382,111951
4.7443155,-74.1057261,111141
4.7451453,-74.1180754,111151
4.7176677,-74.2118741,250020
4.7176677,-74.2118741,250020
4.5840200,-74.1026899,111511
4.6806630,-74.0409398,110221
4.6100436,-74.1190855,111621
4.5745954,-74.1587876,111931
4.6644737,-74.0475123,110221
4.6052918,-74.1311753,111621
4.6423840,-74.1698580,110871
4.6149911,-74.1502459,110841
4.5845224,-74.1260383,111811
4.5019418,-74.1122426,110541
4.5696296,-74.1457702,111911
4.6306929,-74.1949229,110721
4.7157419,-74.0594446,111111
4.5175857,-74.1198035,110511
4.7200476,-74.1346790,111031
4.5732314,-74.1611354,111931
4.7126603,-74.1262535,111031
4.6805981,-74.1066529,111071
4.6828637,-74.1653810,110921
4.6145979,-74.1229553,111621
4.6016886,-74.0718853,110321
4.5843412,-74.0809610,110411
4.5885916,-74.2238534,250051
4.5827227,-74.2117465,250054
4.5157922,-74.2447814,250077
4.5746710,-74.2448937,250052
4.5641874,-74.2344201,250052
4.5723847,-74.1836853,250055
4.5738102,-74.2234032,250053
4.5902684,-74.2235949,250051
4.5817902,-74.2130857,250053
4.5889516,-74.1532898,110611
4.6627219,-74.1331440,110921
4.6400304,-74.0701420,111311
4.6335616,-74.0727270,111311
4.6253110,-74.1677556,110851
4.6196878,-74.1901191,110721
4.6236916,-74.1211204,111611
4.7387340,-74.0758555,111156
4.5882083,-74.1045672,111511
4.5884775,-74.0758993,110321
4.5851469,-74.1267264,111811
4.7118942,-74.1166833,111041
4.6742104,-74.0490757,110221
4.5538622,-74.1068168,111831
4.6400638,-74.0589710,110231
4.6425798,-74.0573426,110231
4.5974049,-74.0944123,111411
4.6008003,-74.0971486,111411
4.5498320,-74.0925213,110431
4.7544728,-74.1155545,111151
4.7083970,-74.0723176,111121
4.5913970,-74.1500612,110611
4.6083342,-74.0787290,111411
4.6014216,-74.1651055,110741
4.7599385,-74.0238370,110141
4.6980800,-74.1060214,111051
4.7408934,-74.1015844,111141
4.6355663,-74.1953265,110711
4.6840814,-74.1526780,110921
4.6678522,-74.0634356,111211
4.7268010,-74.0608505,111111
4.5974994,-74.1090876,111511
4.7138777,-74.1213784,111031
4.6522697,-74.0657884,111221
4.6860315,-74.1436657,110911
4.5545477,-74.1087527,111831
4.6229318,-74.1156759,111611
4.6635309,-74.0734022,111221
4.7567892,-74.0986504,111161
4.6082870,-74.0749390,110311
4.6232026,-74.1433720,110821
4.5673388,-74.2272193,250053
4.7079128,-74.1146466,111041
4.6701665,-74.1392554,110921
4.6680620,-74.1473612,110921
4.7430726,-74.1144390,111151
4.6542398,-74.1123005,110931
4.6627219,-74.1331440,110921
4.5925803,-74.0966419,111511
4.6140597,-74.2001946,110731
4.5705485,-74.0930062,110421
4.5470114,-74.1009324,110441
4.6054322,-74.0725469,110321
4.6226576,-74.0906790,111611
4.6373985,-74.1952588,110711
4.5472378,-74.1610729,111951
4.5639389,-74.1288122,110621
4.6887970,-74.0513416,110111
4.5984449,-74.1094820,111631
4.5840759,-74.2182130,250051
4.7417904,-74.0620978,111156
4.5173153,-74.0907521,110521
4.5631134,-74.1271789,110621
4.6117309,-74.0993031,111611
4.5555758,-74.0933013,110421
4.5628925,-74.1116915,111831
4.7126738,-74.2106741,250020
4.5822322,-74.1593869,111921
4.6782314,-74.1115754,111071
4.6381271,-74.1658442,110871
4.5354754,-74.1545455,111951
4.7389690,-74.0252099,110131
4.5479537,-74.0909626,110431
4.5941026,-74.0747434,111711
4.6791439,-74.0949040,111061
4.5551592,-74.1141522,111831
4.6285872,-74.0675235,110231
4.5885295,-74.1002420,111511
4.6825219,-74.1336417,110911
4.8551644,-74.0549273,250001
4.8676609,-74.0529806,250001
4.7298248,-74.0357034,110131
4.7423720,-74.0165368,110131
4.5710878,-74.1184975,111821
4.5573135,-74.1154462,111831
4.6438541,-74.0683691,111311
4.6996400,-74.0455740,110111
4.6392839,-74.1957425,110711
4.5187149,-74.1232517,110511
4.7242935,-74.0301855,110121
4.7401909,-74.0377215,110131
4.6041880,-74.0825510,111411
4.7251702,-74.0409369,110121
4.6328310,-74.0649590,110231
4.6941840,-74.0319570,110111
4.6560032,-74.1053967,110931
4.6669518,-74.0652353,111211
4.5790159,-74.1207324,111811
4.6064653,-74.0894746,111411
4.6299364,-74.0938272,111321
4.6215319,-74.1185783,111611
4.6145605,-74.0782862,111411
4.7392908,-74.1292861,111151
4.5810720,-74.1975992,250054
4.6953411,-74.1048576,111051
3.4175300,-76.5635654,760040
4.7006526,-74.0344103,110111
4.6693358,-74.0411767,110221
4.7409746,-74.1104177,111141
4.7241496,-74.0552397,111111
4.6565808,-74.0698478,111221
4.7076231,-74.0312352,110121
4.6291605,-74.1507204,110851
4.7024968,-74.1095858,111051
4.6524920,-74.0787736,111221
4.5854188,-74.1663917,111921
4.6943400,-74.1686204,110921
4.7529110,-74.1222587,111151
4.6481633,-74.0577668,110231
4.6865241,-74.0914870,111061
4.6053599,-74.0961648,111411
4.5804593,-74.1877545,250055
4.5867472,-74.2274607,250051
4.5884388,-74.1820315,250055
4.5827227,-74.2117465,250054
4.6503556,-74.0526419,110231
4.6426484,-74.0622469,110231
4.7101073,-74.1148650,111041
4.6211187,-74.1996317,110721
4.5491189,-74.1134471,111841
4.5790563,-74.0819735,110411
4.5614147,-74.0979918,110421
4.6102301,-74.1654908,110861
4.5843633,-74.1039573,111511
4.7393355,-74.0297087,110131
4.5695304,-74.1017728,111821
4.7093763,-74.1138663,111041
4.5845035,-74.1375840,110611
4.6418584,-74.1747921,110881
4.6161434,-74.1633907,110861
4.6222321,-74.1549219,110851
4.6432442,-74.1017024,111321
4.6276895,-74.1982268,110721
4.6278494,-74.1779135,110711
4.7302654,-74.0398558,110131
4.5785431,-74.1205638,111811
4.6035513,-74.1075451,111631
4.6030713,-74.0823340,111411
4.5918350,-74.1721594,111921
4.6177314,-74.0666136,110311
4.6048297,-74.0744919,110321
4.6262914,-74.1635982,110851
4.6206650,-74.1894694,110721
4.5684535,-74.0870850,110421
4.7415143,-74.0546453,111156
4.6384713,-74.1928954,110711
4.7026618,-74.0921992,111021
4.5408122,-74.0934595,110441
4.5382971,-74.1150697,110521
4.6024133,-74.1023509,111631
4.5488526,-74.0891989,110431
4.5537760,-74.0909393,110431
4.5511971,-74.0994148,110431
4.6319513,-74.0721283,111311
4.6211221,-74.1176046,111611
4.6217728,-74.1136093,111611
4.5877939,-74.1378191,110611
4.7696636,-74.0270274,110141
4.7088169,-74.0623244,111111
4.7652093,-74.0375530,110141
4.7407119,-74.0317891,110131
4.6111906,-74.2006247,110731
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.7156327,-74.0577167,111111
4.7138777,-74.1213784,111031
4.6147140,-74.1357216,110831
4.6094034,-74.1465326,110841
4.7000920,-74.1095270,111051
4.6127832,-74.1827722,110731
4.6839279,-74.1438552,110911
4.6677740,-74.1473040,110921
4.6732235,-74.1457968,110921
4.7065900,-74.0710230,111111
4.6875485,-74.1557997,110921
4.5560685,-74.1169713,111831
4.6052994,-74.0788167,111411
4.6277780,-74.1736800,110881
4.5575556,-74.1213300,111831
4.7077325,-74.1227025,111041
4.6576346,-74.0758321,111221
4.7152789,-74.0520977,110121
4.5449364,-74.1113490,111841
4.6942560,-74.1685633,110921
4.5102386,-74.1176499,110511
4.7109886,-74.0720920,111111
4.7603963,-74.0270543,110141
4.7423108,-74.0406412,110131
4.6940592,-74.1039546,111051
4.6683439,-74.0755460,111221
4.6897392,-74.1038166,111051
4.5710152,-74.1523586,111941
4.7057405,-74.0915247,111021
4.7474995,-74.0920061,111161
4.5695466,-74.0851001,110421
4.5867673,-74.1917485,250055
4.6050471,-74.1034959,111631
4.6284393,-74.1964389,110721
4.6075392,-74.1117325,111631
4.6341409,-74.0661069,110231
4.7101073,-74.1148650,111041
4.6882389,-74.0579383,111111
4.6228779,-74.1015858,111611
4.6306719,-74.0863640,111321
4.6607191,-74.0687429,111221
4.7264188,-74.0375556,110121
4.7101073,-74.1148650,111041
4.7095880,-74.1289040,111031
4.5829277,-74.2137157,250051
4.7129713,-74.1008023,111021
4.7280916,-74.0533818,111156
4.6504309,-74.0696174,111311
4.6337300,-74.0737320,111311
4.7306759,-74.0449758,110131
4.6906453,-74.1481015,110911
4.6268246,-74.1871716,110711
4.6515637,-74.0647388,111221
4.7433115,-74.1163347,111151
4.6362919,-74.1942676,110711
4.6040465,-74.0824065,111411
4.6716938,-74.0236636,110211
4.6018496,-74.1375674,110841
4.5897801,-74.2235589,250051
4.7574065,-74.0955772,111161
4.7585389,-74.0974551,111161
4.6442841,-74.1626689,110871
4.5188606,-74.1157157,110521
4.6735695,-74.1480688,110921
4.6329092,-74.1693928,110881
4.7462346,-74.1092921,111151
4.5171039,-74.0895275,110521
4.6562723,-74.0644911,111221
4.6496219,-74.1757762,110871
4.6671764,-74.1411892,110921
4.6486089,-74.0560600,110231
4.6069881,-74.1421220,110841
4.7634312,-74.0670254,111166
4.5174439,-74.0909611,110441
4.7409005,-74.1141012,111151
4.7108680,-74.0721898,111121
4.7486603,-74.0230210,110141
4.5841898,-74.1179591,111811
4.5853903,-74.0678085,110321
4.6655155,-74.1206608,110931
4.5359947,-74.0870396,110441
4.5540374,-74.1394390,111961
4.6233209,-74.1323629,110831
4.5670156,-74.1686047,111931
4.6867585,-74.0958810,111051
4.5636518,-74.1424192,111941
4.7382392,-74.1014048,111141
4.5731391,-74.1626311,111931
4.7643592,-74.0345225,110141
4.6110233,-74.1581075,110841
4.7638079,-74.0299082,110141
4.6696937,-74.0665374,111211
4.7196273,-74.1202558,111031
4.7493351,-74.1118537,111151
4.5141866,-74.1146431,110521
4.6338070,-74.1202600,111611
4.7617201,-74.0374825,110141
4.5480972,-74.0913150,110431
4.5678138,-74.1152974,111821
4.7313273,-74.0286577,110131
4.6972825,-74.0996666,111051
4.7662261,-74.0239822,110141
4.7578765,-74.0448773,110141
4.6459070,-74.1658122,110871
4.5706035,-74.1471588,111911
4.5550036,-74.1475556,111951
4.6256607,-74.1653741,110851
4.5945667,-74.1369808,110611
4.6948245,-74.0610267,111111
4.6289887,-74.1979872,110721
4.7027732,-74.1093455,111051
4.6151550,-74.1498240,110841
4.6341409,-74.0661069,110231
4.6402281,-74.0636504,110231
4.7072572,-74.1228035,111041
4.6449661,-74.1662208,110871
4.6214701,-74.1944965,110721
4.5781118,-74.1372725,110611
4.6524684,-74.0624545,110231
4.5824536,-74.1292677,111811
4.6624138,-74.0713424,111221
4.5020046,-74.1099659,110541
4.5698709,-74.2166807,250053
4.7447063,-74.1186444,111151
4.5867230,-74.0753347,110321
4.6282372,-74.1842549,110711
4.5918359,-74.1600354,111911
4.6465010,-74.0551174,110231
4.5451110,-74.1114806,111841
4.5703043,-74.0891878,110421
3.4660184,-76.5293647,760046
4.6748232,-74.0623248,111211
4.6293848,-74.1971300,110721
4.7462754,-74.0988857,111141
4.6804650,-74.0476387,110221
4.6809558,-74.0528194,110221
4.5744430,-74.2121740,250053
4.6151948,-74.1524520,110841
4.6121747,-74.1959761,110731
4.6361357,-74.0717930,111311
4.6487407,-74.0591924,110231
4.6791892,-74.0403968,110221
4.6430970,-74.1697220,110871
4.6616867,-74.0525487,110221
4.6487411,-74.0649296,111311
4.7285654,-74.0529604,111156
4.6987605,-74.0366909,110111
4.7444314,-74.0578887,111156
4.6709529,-74.0468733,110221
4.7292710,-74.0436676,110121
4.5696841,-74.1178328,111821
4.6758311,-74.0841758,111221
4.6397213,-74.1939191,110711
4.7237290,-74.0289100,110121
4.7122951,-74.1406539,111031
4.6202212,-74.0684118,110311
4.5990524,-74.0735002,111711
4.5216020,-74.0883275,110441
4.7223289,-74.0680225,111111
4.7371770,-74.0311507,110131
4.6961087,-74.1786334,250040
4.7661230,-74.0304909,110141
4.6952350,-74.0368390,110111
4.6184783,-74.1328296,110831
4.7423680,-74.1098615,111141
4.6840801,-74.1008647,111051
4.6876290,-74.0484180,110111
4.5938045,-74.1379476,110611
4.7165006,-74.0536897,111111
4.7039079,-74.1174915,111041
4.6932223,-74.0535193,110111
4.6214217,-74.1178647,111611
4.7386693,-74.0889011,111131
4.6601326,-74.0631933,111221
4.6057789,-74.0989406,111611
4.5877921,-74.1635281,111921
4.7415620,-74.1002840,111141
4.5526998,-74.1135271,111831
4.6684997,-74.0984927,111061
4.6935370,-74.0918179,111051
4.7453809,-74.0965940,111131
4.5552077,-74.1136134,111831
4.5707280,-74.2342024,250052
4.5843388,-74.1713890,111921
4.7112644,-74.1241706,111041
4.5506749,-74.1630935,111951
4.5499750,-74.0924912,110431
4.6035102,-74.1508796,110841
4.6229350,-74.1892930,110721
4.6513654,-74.1377768,110821
4.6669266,-74.1488572,110921
4.7298587,-74.2613452,250030
4.6670357,-74.0651900,111211
4.6865241,-74.0914870,111061
4.6936338,-74.0526752,110111
4.5461171,-74.0894995,110431
4.7450591,-74.1092103,111151
4.6734810,-74.1463980,110921
4.5886060,-74.1001491,111511
4.6790290,-74.0940630,111061
4.5833185,-74.1092102,111811
4.6030434,-74.0833862,111411
4.5519599,-74.0975066,110431
4.6685288,-74.0737219,111211
4.5852069,-74.1343179,110611
4.5079630,-74.1100758,110521
4.5670059,-74.0879955,110421
4.7153012,-74.1235429,111031
4.7198165,-74.0796964,111121
4.6341409,-74.0661069,110231
4.7173547,-74.0418445,110121
4.5757629,-74.0769389,110411
4.5896039,-74.1744270,111921
4.7401570,-74.0303098,110131
4.5640211,-74.0940967,110421
4.7109886,-74.0720920,111121
4.7544446,-74.1069048,111161
4.7350619,-74.0986983,111131
4.7438324,-74.0989138,111141
4.7287317,-74.1018007,111141
4.7258099,-74.0965985,111131
4.6729457,-74.0714003,111211
4.6524411,-74.1389505,110821
4.6028497,-74.0805867,111411
4.6059991,-74.0904980,111411
4.7088169,-74.0623244,111111
4.7199146,-74.0492524,110121
4.7655979,-74.0517151,111166
4.5922293,-74.1155230,111511
4.7268010,-74.0608505,111111
4.6285062,-74.1375174,110831
4.5768955,-74.2428044,250052
4.5726840,-74.2146851,250053
4.5686644,-74.1864357,250055
4.5799462,-74.2076502,250054
4.7336746,-74.0873070,111131
4.6715568,-74.0240549,110211
4.6192209,-74.1685754,110861
4.5993170,-74.0786458,110321
4.6049241,-74.0818694,111411
4.5670059,-74.0879955,110421
4.7143467,-74.1409621,111031
4.6348303,-74.1835821,110711
4.6291605,-74.1507204,110851
4.6795858,-74.1478190,110921
4.5851958,-74.1343381,110611
4.6657179,-74.0769225,111221
4.5138145,-74.1160786,110511
4.5890400,-74.1130770,111511
4.5988488,-74.1985392,250051
4.5736312,-74.1239934,111811
4.7436528,-74.0980536,111141
4.7416954,-74.1111122,111141
4.5959409,-74.1887700,250051
4.6859470,-74.1013421,111051
4.5638267,-74.1252711,111831
4.6169382,-74.2065666,110721
4.5168613,-74.0895610,110521
4.5951450,-74.1893974,250051
4.5768768,-74.2471943,250052
4.6981355,-74.0959026,111051
4.7131908,-74.0597018,111111
4.6120616,-74.1867103,110731
4.5562359,-74.1119624,111831
4.6676192,-74.0673988,111211
4.7492149,-74.0536732,111156
4.5611695,-74.1456207,111941
4.6764979,-74.0846020,111211
4.6568473,-74.0667339,111221
4.6070072,-74.2251385,250051
4.7432334,-74.0645499,111156
4.7559566,-74.1157141,111151
4.6153367,-74.0790981,111411
4.7119203,-74.1264925,111031
4.7620772,-74.0225084,110141
4.7143063,-74.0991257,111021
4.7412430,-74.0421374,110131
4.7498225,-74.0539148,111156
4.6457776,-74.1631748,110871
4.7584047,-74.0387155,110141
4.6033210,-74.0826644,111411
4.5791942,-74.0766454,110321
4.5801843,-74.1110443,111811
4.7100081,-74.1037205,111021
4.6121622,-74.0773599,111411
5.0110012,-74.4715843,253410
4.5481927,-74.0938699,110431
5.0312349,-73.9933271,250251
4.5908201,-74.1601386,111911
4.6093433,-74.1908244,110731
4.6766230,-74.1113604,111071
4.5660030,-74.1500887,111941
4.7642413,-74.0334117,110141
4.7573766,-74.0955412,111161
4.6837874,-74.0504013,110221
4.6185679,-74.1801915,110861
4.7049864,-74.0996706,111021
4.5650496,-74.1005503,110421
4.6261435,-74.1832283,110711
4.6726441,-74.1454055,110921
4.7323201,-74.0986415,111131
4.6267965,-74.1881233,110711
4.6469892,-74.1430735,110821
4.7039984,-74.1174641,111041
4.5886568,-74.1215241,111811
4.7339021,-74.0938784,111131
4.6455820,-74.1470630,110821
4.7299750,-74.0356580,110131
4.7544719,-74.0862874,111161
5.2120429,-74.7354841,732040
4.6275169,-74.1669652,110851
4.5178048,-74.0906390,110441
4.5738097,-74.1742706,111931
4.8073082,-74.3513436,253051
4.8070676,-74.3528686,253051
4.5731252,-74.1843309,250055
4.6841728,-74.1420980,110911
4.6226247,-74.2034760,110721
4.7631509,-74.0438473,110141
4.7168676,-74.0294379,110121
4.7253470,-74.0887783,111121
4.5926662,-74.0973086,111511
4.7056504,-74.0552996,111111
4.5468348,-74.1499708,111951
4.6189543,-74.1062088,111611
4.6152823,-74.1432131,110841
4.7584163,-74.0305985,110141
4.5442904,-74.1435592,111961
4.6045526,-74.0811936,111411
4.5083944,-74.0988678,110521
4.5878919,-74.1256389,111811
4.5858692,-74.2198690,250051
4.6158430,-74.1085930,111611
4.7427581,-74.1008203,111141
4.5793168,-74.2080415,250054
4.5806189,-74.2108865,250054
4.5659689,-74.1335156,110621
4.5233728,-74.1198517,110511
4.5856712,-74.0976331,111511
4.5950401,-74.1115139,111511
4.6122442,-74.1429700,110841
4.7196313,-74.1219283,111031
4.5160429,-74.1162072,110521
4.5381740,-74.0891509,110441
4.6701525,-74.1067073,111071
4.7056504,-74.0552996,111111
4.6686573,-74.0736992,111211
4.5452407,-74.1053061,111841
4.5227466,-74.1205368,110511
4.5823215,-74.0796750,110411
4.6129851,-74.1954751,110731
4.5972512,-74.2000941,250051
4.5384941,-74.1545898,111951
4.6148215,-74.1953038,110731
4.6494343,-74.1761776,110881
4.6167632,-74.1892782,110721
4.5621257,-74.1422591,111941
4.6961246,-74.0910484,111051
4.5745205,-74.1544893,111931
4.5338082,-74.1536221,111961
4.7479847,-74.1144077,111151
4.6850501,-74.1107864,111071
4.5519441,-74.0930799,110431
4.5512636,-74.0932963,110431
4.5402329,-74.1171586,110521
4.6341247,-74.2011025,110721
4.5700117,-74.2419799,250052
4.7525035,-74.0446280,110141
4.7383317,-74.0273030,110131
4.5605726,-74.0976726,110421
4.5198861,-74.1206794,110511
4.6148285,-74.1982261,110731
5.0340430,-73.9930175,250251
4.7037419,-74.1160053,111041
4.7539019,-74.0544721,111166
4.5604626,-74.2415443,250052
4.6243239,-74.1987622,110721
4.7204086,-74.0689797,111111
4.7181117,-74.0916784,111131
4.7284232,-74.1014399,111141
5.0328052,-73.9971335,250251
4.5492726,-74.1643589,111951
4.7438194,-74.1212136,111151
4.6225310,-74.1875034,110711
4.7322318,-74.1074358,111141
4.4958523,-74.1159576,110541
4.4935654,-74.1157236,110541
4.5551305,-74.1474718,111951
4.6041825,-74.1779606,110741
4.5897294,-74.1898897,250055
4.5753124,-74.2131983,250053
4.5246897,-74.1202710,110511
4.5004098,-74.1102548,110541
4.6148329,-74.1982462,110731
4.7348852,-74.0173559,110131
4.6395233,-74.1937289,110711
4.7502325,-74.0637242,111156
4.5501049,-74.1407258,111961
4.5838737,-74.1813796,250055
4.5559021,-74.0885873,110421
4.7437548,-74.0441272,110131
4.6836585,-74.0511702,110221
4.5813262,-74.0879657,110411
4.4968300,-74.1142554,110541
4.8521330,-74.0628579,250001
4.6175570,-74.2046467,110721
4.6040429,-74.1954755,110741
4.5658333,-74.1910637,250058
4.5409469,-74.1179129,110521
4.6034894,-74.1223156,111621
4.5646218,-74.1465205,111941
4.5369439,-74.0915526,110441
4.5828858,-74.1587969,111911
4.5613108,-74.0882969,110421
4.5106879,-74.1111584,110521
4.5315079,-74.1465773,111961
4.6268871,-74.0726807,111311
4.7416233,-74.1262897,111151
4.6380494,-74.1022039,111321
4.5405512,-74.0879154,110441
4.6379491,-74.0748469,111311
4.6758633,-74.0736198,111211
4.5174234,-74.0914863,110441
4.6770245,-74.0852577,111211
4.5524248,-74.0981628,110431
4.5590868,-74.0825835,110421
4.6780414,-74.0823346,111211
4.5613031,-74.0886969,110421
4.6696800,-74.0734030,111211
4.5654164,-74.1017913,110431
4.5686498,-74.0856132,110421
4.5549897,-74.0917971,110421
4.5503166,-74.0864233,110421
4.6603494,-74.0616200,110221
4.5584054,-74.0948862,110421
4.5683666,-74.0710668,110411
4.5561725,-74.0956153,110421
4.6688258,-74.0654681,111211
4.6820115,-74.0653504,111211
4.5720090,-74.0943657,110421
4.6020534,-74.1426547,110841
4.6019749,-74.0985028,111411
4.5102618,-74.1160407,110511
4.5905284,-74.1573745,111911
4.5965322,-74.1968705,250051
4.5919417,-74.1574874,111911
