lat,lng
19.5850668,-99.1792719
19.6479431,-99.1655426
19.3732581,-99.1246582
19.5769981,-98.9331498
19.4768124,-99.0667100
19.5749170,-99.0257742
19.6169302,-99.0955367
19.5655323,-99.0290337
19.6558801,-99.0662249
19.5974823,-99.0238906
19.6073329,-98.9979000
19.4759719,-99.0800585
19.4104596,-98.9349733
19.5597863,-98.8851553
19.6648030,-99.0967122
19.4916499,-99.0228824
19.3916124,-99.0123753
19.3653016,-99.0517580
19.4570552,-99.1023220
19.6405401,-99.1671809
19.6523415,-99.2084899
19.3685789,-99.0190529
19.4773370,-99.2618717
19.4729905,-99.1094775
19.6985163,-99.1307766
19.5488966,-99.0415829
19.3989100,-99.0665112
19.6769452,-99.1022771
19.5430767,-99.1371348
19.5425072,-99.1353902
19.5124458,-99.0475953
19.5220892,-99.0516665
19.6392767,-99.0708054
19.5651645,-99.2024641
19.3608196,-98.9683749
19.4435748,-99.2942619
19.5368350,-99.0487443
19.3564179,-99.0265265
19.6488972,-99.2568297
19.4598031,-99.2758391
19.4467143,-99.0619711
19.3392482,-98.9777090
19.3362265,-99.0142867
19.5408722,-99.1714997
19.6578177,-99.0759828
19.5630429,-99.1354242
19.5921159,-99.1740041
19.6319550,-99.0930061
19.4966491,-99.0661257
19.6285439,-99.2102193
19.3194803,-99.0575211
19.5551014,-99.1722140
19.5206171,-98.9005107
19.5688681,-99.0588819
19.6248223,-99.1103465
19.6511619,-99.0853400
19.4655157,-99.1547423
19.3554326,-98.9762588
19.5629958,-99.1386968
19.5070490,-99.0576763
19.5455829,-99.1343027
19.4301695,-99.1009894
19.5968679,-99.0241082
19.6956362,-99.1001575
19.5027623,-99.2688772
19.4464775,-99.1706875
19.5500371,-99.0329389
19.5022999,-99.0470914
19.6354527,-99.0274733
19.4521067,-99.1540211
19.5368540,-99.0488804
19.6189488,-99.2893018
19.5672809,-99.1269276
19.5655579,-99.1995073
19.5929233,-99.2433703
19.6321069,-99.3022516
19.5992319,-98.9646250
19.5272469,-99.0489556
19.3387382,-98.9762757
19.5035680,-99.2803099
19.4162622,-99.0427576
19.6412979,-99.1209896
19.3521443,-99.0492059
19.6230400,-99.0106578
19.6742812,-99.0810825
19.4471110,-99.1444949
19.4292888,-99.1333544
19.4707763,-99.0629184
19.6925071,-99.1091979
19.3692257,-99.0217493
19.5655646,-99.1998941
19.5647843,-99.2569648
19.4650483,-99.2203899
19.3660064,-98.9706181
19.4390727,-99.2031545
19.5088011,-99.0677098
19.5719216,-99.0705392
19.6658167,-99.2343618
19.6903410,-98.9981157
19.3756813,-99.0167391
19.5792674,-99.0526184
19.5481651,-98.8634239
19.6136989,-99.0623292
19.3183938,-99.0396596
19.5009008,-99.0633056
19.3459716,-99.0781238
19.5055994,-99.1878942
19.4533664,-99.0676240
19.6728009,-99.1685384
19.5966064,-99.0069437
19.5770139,-99.0667590
19.5779348,-99.1828356
19.5189399,-99.1072245
19.5543150,-99.0778898
19.6029857,-99.2277116
19.5972598,-99.1586524
19.3763972,-98.9800494
19.5327739,-99.1677031
19.4392881,-98.9365183
19.5587797,-99.1439268
19.5615418,-98.9201347
19.4809457,-99.1110921
19.6075723,-99.1512109
19.6271602,-99.1690463
19.4091717,-99.0014599
19.5798633,-99.0601799
19.3217154,-99.0634570
19.4944670,-99.2840139
19.5655963,-99.1995077
19.4970787,-99.1270575
19.3705839,-98.9514716
19.7412021,-98.9526975
19.4799306,-99.1891589
19.3340594,-99.0230261
19.3213834,-99.0798961
19.5011406,-99.2747150
19.3555831,-99.0301851
19.5458933,-99.0735642
19.4434243,-99.1624019
19.5546066,-99.2561796
19.4342080,-99.1513664
19.5642785,-99.0272799
19.6580186,-98.9922588
19.4818230,-99.1876123
19.7104948,-98.9719258
19.5100075,-99.2186170
19.5654780,-99.1992825
19.3700351,-99.0269000
19.6534227,-98.9923377
19.6025487,-99.0082222
19.5452024,-99.1724333
19.4422840,-99.2574155
19.6025176,-99.0066214
19.5392354,-99.1944100
19.5387464,-99.1410429
19.5750325,-99.2132710
19.4185995,-99.0157430
19.6515882,-99.0647795
19.5943089,-99.2300356
19.4459676,-99.1857563
19.4151007,-98.9782615
19.4692479,-99.0641123
19.3362940,-98.9949834
19.4109963,-98.9949214
19.3701999,-98.9964278
19.3830445,-99.0344168
19.4884207,-99.0976708
19.6134498,-99.1647434
19.5656020,-99.1994420
19.6359984,-98.9822196
19.4473999,-99.1421378
19.6400128,-99.1056024
19.4441377,-99.2449495
19.5846847,-98.9875351
19.5057940,-99.2281726
19.5216202,-99.1761330
19.5858703,-99.1859373
19.5437348,-98.9027995
19.6139539,-99.1649888
19.6399149,-99.1043647
19.6844431,-99.0910709
19.4927375,-99.2002837
19.5980440,-99.2467684
19.3399862,-99.0236736
19.6433848,-99.2661732
19.4422635,-99.2968667
19.4624615,-99.1124939
19.3713153,-98.9980202
19.6560176,-99.1313598
19.6482000,-99.0631000
19.5434978,-99.1688720
19.4816852,-99.2338261
19.4703390,-99.0660355
19.5446617,-99.1332944
19.6520035,-99.1109404
19.5655007,-99.1991537
19.4647376,-99.2881719
19.3718184,-99.1019247
19.3026098,-99.0706743
19.5452072,-99.1366855
19.4781243,-99.2105166
19.5297286,-99.1648810
19.3166240,-99.0740500
19.6348038,-98.9132993
19.4608529,-99.2237027
19.6760067,-99.0261763
19.5448996,-99.1601560
19.5655236,-99.1993190
19.6226814,-99.3047430
19.5304221,-99.0449135
19.7191662,-99.1455413
19.4901178,-99.1058941
19.5073388,-99.1051645
19.6133595,-99.2814681
19.5570270,-99.2039097
19.4715466,-99.1110382
19.5105046,-99.0807814
19.3372314,-99.1089421
19.5475595,-99.0307443
19.3541423,-99.0532852
19.5651049,-99.2023165
19.5365572,-99.0355857
19.2972396,-99.0779012
19.2967968,-99.0617638
19.4703388,-99.2091069
19.6277275,-99.1407085
19.5234202,-99.0564898
19.5374585,-99.1175352
19.4757177,-99.1767775
19.6034215,-99.2236199
19.5737880,-99.0721844
19.4779990,-99.1580247
19.3745044,-99.0343265
19.7360652,-99.1830979
19.4017352,-99.0267495
19.4929503,-99.0453232
19.4022411,-99.0035005
19.5557187,-99.0363706
19.3285435,-99.0877476
19.5737195,-99.0383535
19.6899265,-99.1775684
19.3350469,-99.0327700
19.4095018,-99.1239395
19.7383647,-99.0759070
19.5198086,-98.8950106
19.4173430,-99.1372418
19.5080641,-99.0905966
19.5443112,-99.2234338
19.6225592,-99.3537703
19.6858699,-99.1253037
19.6096277,-99.1562053
19.3863086,-99.1193164
19.5515632,-99.1533988
19.3712658,-99.0260018
19.6170394,-99.0468741
19.5532533,-99.0189100
19.6172592,-99.2344688
19.4253569,-99.1380339
19.6252817,-99.3029573
19.5655002,-99.1991537
19.6800921,-99.1786500
19.4743611,-99.2178369
19.5929131,-99.2445982
19.6900465,-99.1656501
19.5574132,-99.2029771
19.5182753,-99.1565178
19.5093538,-99.0344531
19.4771371,-99.2125834
19.3433695,-99.1002046
19.3219860,-99.0462941
19.3925875,-99.0078050
19.5314982,-99.0544450
19.6759188,-99.0260947
19.7500482,-99.2186568
19.6213701,-99.1769190
19.3172473,-99.0384716
19.3397224,-99.1068412
19.4704877,-99.1358998
19.6040990,-99.0237880
19.3947153,-99.0417273
19.3768661,-99.0154584
19.5679510,-99.1268951
19.4951349,-99.0986921
19.4372681,-99.2707515
19.5082431,-99.0702879
19.4083865,-99.2585785
19.5451954,-99.1139268
19.3733759,-99.0692514
19.6977742,-99.1766662
19.4052834,-99.1717681
19.4609665,-99.2335865
19.3587270,-99.0405347
19.4983232,-99.1983307
19.3272620,-99.0750215
19.4575506,-99.0900790
19.6094284,-99.3303668
19.4048090,-99.0654303
19.5653203,-99.2016332
19.4570551,-99.1023222
19.6871870,-99.2483445
19.6379288,-98.9799157
19.5489132,-99.1246315
19.4348483,-99.1615396
19.4703707,-99.1524985
19.5653203,-99.2016332
19.6313798,-99.1629145
19.7377988,-99.0741775
19.4848123,-99.0582872
19.5991222,-99.0356390
19.6083723,-99.1532716
19.3871096,-99.0800476
19.6020342,-99.0004801
19.5939313,-99.1718736
19.4387549,-98.9611586
19.5655415,-99.1993051
19.5798022,-99.2288121
19.6057923,-99.1565793
19.4304034,-99.1352646
19.4549936,-99.0950344
19.5781792,-99.1769611
19.3364862,-99.0323952
19.6496590,-99.1065887
19.4785776,-99.1358719
19.5877572,-98.9648287
19.4805639,-99.0437550
19.6337665,-99.1410995
19.5274684,-99.2038481
19.6409373,-98.9317212
19.6623690,-99.1270762
19.4163750,-99.0292965
19.5816700,-99.1938992
19.5655433,-99.1995183
19.6183684,-99.0527706
19.5548913,-99.2580964
19.4888540,-99.1069274
19.6239256,-99.0851519
19.6168967,-98.9338661
19.5571335,-99.1336677
19.3688487,-99.0205519
19.4187187,-99.0505722
19.5711012,-99.1945984
19.4133492,-99.0528560
19.5041597,-99.0626357
19.5141971,-99.0582359
19.4415184,-99.1922502
19.3447296,-99.1110605
19.6066992,-98.9815611
19.6452289,-99.1733600
19.7262313,-99.0921877
19.6002390,-99.2627480
19.6426870,-99.0653404
19.4199501,-99.0893583
19.6691839,-99.2184047
19.5132655,-99.1940745
19.3295173,-98.9783079
19.5524058,-98.9163668
19.3512484,-99.0013204
19.5966351,-99.3087680
19.3692551,-98.9843765
19.6357401,-99.2124830
19.5335261,-99.2006160
19.3871217,-99.1226257
19.4534801,-99.0600253
19.3335910,-99.0838600
19.3381474,-99.0460715
19.5579540,-99.1875590
19.5417484,-99.1764372
19.4961693,-99.0531809
19.4969310,-98.8968245
19.5877316,-99.0150453
19.3266815,-99.0554893
19.5931984,-99.2515811
19.4755438,-99.1155475
19.5807904,-98.9315156
19.3465857,-99.0521702
19.4056224,-99.0633190
19.5946919,-99.3229505
19.6295120,-99.0675144
19.5392354,-99.1944100
19.5206190,-99.1547515
19.3854548,-99.0288653
19.6318711,-99.1330234
19.6705613,-99.1826488
19.4361290,-98.9364817
19.5678066,-99.2176778
19.3223838,-99.0758973
19.5279737,-99.0507100
19.5024435,-99.0627724
19.6608521,-99.0912917
19.4261462,-98.9308001
19.3062417,-99.0855448
19.5139328,-99.0517508
19.4444884,-99.1739229
19.6590997,-99.0810290
19.5348552,-98.9148366
19.6101470,-99.0743160
19.4214950,-99.1285406
19.6182317,-99.0879324
19.5652638,-99.1991374
19.4431928,-98.9522164
19.4397119,-99.2592545
19.4751916,-99.0678179
19.5374249,-99.0825340
19.6682046,-99.2273672
19.5655101,-99.1991603
19.4686854,-99.0388016
19.3986929,-99.1871613
19.6196429,-99.3389523
19.4604090,-99.2248185
19.6441307,-99.2589419
19.5454602,-99.2388264
19.6086079,-99.1532136
19.5655848,-99.1995592
19.5532495,-99.2054866
19.5354746,-99.0364551
19.5665637,-99.0397379
19.5012177,-99.0417661
19.5722546,-99.2377206
19.4834619,-99.1194373
19.3688322,-99.0206424
19.3627844,-99.1220056
19.5415258,-99.0338392
19.5410450,-99.0665518
19.5470906,-99.1150433
19.5059274,-99.0553582
19.5912462,-99.2984719
19.5095229,-99.1236089
19.5087521,-99.0494416
19.3746744,-98.9915669
19.5560286,-99.0250420
19.4586754,-99.1511215
19.3899095,-99.1136113
19.6678638,-99.2453074
19.6005372,-99.0455518
19.5904585,-99.2942937
19.6644690,-99.2171007
19.4179134,-99.0859016
19.6298070,-99.3445470
19.3024141,-99.0707124
19.5598645,-99.0450664
19.4173547,-99.1032910
19.5565165,-99.1719205
19.5717033,-99.0542799
19.4019755,-98.9968252
19.4423024,-98.9703178
19.2913279,-99.0673962
19.5898378,-99.1653915
19.7479032,-98.9534104
19.6072002,-99.3038207
19.3629929,-99.0679851
19.5584977,-99.0605135
19.6748429,-99.2273572
19.4260476,-99.0728999
19.5934651,-98.9801600
19.6894287,-98.9711878
19.4641481,-99.1535875
19.4644895,-99.1696707
19.3386717,-98.9677446
19.6498730,-99.0916754
19.4734782,-99.2419324
19.5399945,-99.0914317
19.5304025,-99.2193949
19.6122420,-99.0046220
19.3941602,-99.0761514
19.4133682,-98.9996924
19.5704874,-99.1317664
19.5498651,-99.0963000
19.7078796,-99.1078467
19.3649382,-99.0495278
19.5650515,-99.2024737
19.3905114,-99.1131065
19.6047847,-99.2247843
19.6087932,-98.9917427
19.3960916,-99.0664287
19.5584152,-99.0313106
19.4529205,-99.2756910
19.3359340,-99.0428380
19.5653226,-99.1310039
19.4601511,-99.2739719
19.6196487,-99.0033898
19.3924127,-98.9960131
19.5990094,-99.0264085
19.6330735,-99.1574190
19.5468817,-99.2221373
19.6070249,-99.1602209
19.3642838,-99.0380339
19.6502619,-99.2143779
19.4512635,-99.1438965
19.3674228,-99.0172270
19.6633239,-99.1228767
19.5822895,-99.1747295
19.7006694,-98.9436771
19.5153430,-99.2239827
19.6426009,-99.1593698
19.4415268,-99.2643446
19.5463996,-99.1651655
19.5979178,-99.2734922
19.4066537,-99.2741843
19.4429838,-99.1451108
19.3489990,-99.0352531
19.5243205,-99.0660998
19.5796693,-98.9209389
19.5532168,-99.1526624
19.5655490,-99.1994936
19.3835683,-98.9791460
19.5479032,-99.1152101
19.5607581,-98.9127080
19.6456138,-99.3026744
19.4499912,-99.2703296
19.6760965,-99.1558501
19.5203001,-99.0420644
19.4247601,-99.1673318
19.6473748,-98.9952047
19.3986042,-99.0099543
19.5094486,-99.0175763
19.5070339,-99.0357377
19.3436554,-99.0338735
19.5653203,-99.2016332
19.4775897,-99.2370082
19.5366203,-99.1570488
19.3848874,-99.0978481
19.6127433,-99.3185540
19.5653203,-99.2016332
19.5545587,-99.0831946
19.5655633,-99.1994800
19.6479619,-99.1379083
19.4580532,-99.2532231
19.3889521,-99.0332749
19.4996601,-99.0748838
19.5376778,-99.1412499
19.5342687,-99.0476776
19.6539588,-99.0903453
19.6440700,-99.1645242
19.5276318,-99.1697192
19.4650670,-99.2875272
19.5095845,-99.1689466
19.3338718,-99.0696083
19.6168895,-99.0053820
19.4723144,-99.1472705
19.4932372,-99.2447234
19.5187343,-98.9016507
19.5274974,-99.1387623
19.5888297,-99.1756387
19.5283297,-99.1626167
19.4282128,-99.0313662
19.4755282,-99.1465319
19.5156992,-99.0613986
19.4551439,-99.0966069
19.6535828,-99.0975397
19.5926414,-98.9606082
19.6246799,-99.2169205
19.3710552,-98.9974970
19.5928092,-99.0182365
19.5880327,-99.0374055
19.6127097,-99.3185679
19.3751451,-99.0542206
19.4362370,-99.2736572
19.4881921,-99.2624603
19.4868615,-99.1851675
19.6542410,-99.1093010
19.5929265,-98.9671499
19.6563239,-99.2176962
19.4522476,-99.2773269
19.4117187,-99.0882348
19.6162771,-99.3225373
19.3700047,-99.0269030
19.6897885,-99.1602309
19.3059905,-99.0781329
19.4674637,-99.1632443
19.4600647,-99.1136007
19.6189589,-99.1030381
19.3738680,-99.1140205
19.4690171,-99.2763656
19.4812207,-98.8715988
19.3526027,-99.0946627
19.3310608,-99.0658963
19.3942476,-99.0009868
19.3824129,-98.9882558
19.6076059,-99.3028831
19.6049303,-99.3105751
19.6385195,-99.2911774
19.6115741,-99.3539176
19.5653203,-99.2016332
19.6267666,-99.3190633
19.4919605,-99.0867848
19.4435812,-99.0876256
19.4363816,-99.1639384
19.5987803,-98.9761682
19.5451127,-99.1369561
19.6934790,-99.1294452
19.4316109,-99.0596748
19.5198133,-99.0794820
19.3519403,-99.0902799
19.5526652,-99.2289531
19.7001886,-99.1359871
19.3485536,-98.9910677
19.6689209,-99.0050440
19.4629512,-99.1033752
19.6770923,-99.2515447
19.5231288,-99.1753254
19.3520662,-99.0499650
19.5548518,-99.1796774
19.4970226,-99.0370197
19.5208645,-99.1387921
19.4800374,-99.0636486
19.4417866,-99.1671150
19.4416322,-99.2795983
19.4946796,-99.0965312
19.6514278,-99.2566781
19.6133598,-99.3468653
19.4780569,-99.0553690
19.6397125,-99.1609776
19.4224851,-99.1209763
19.6493610,-99.1676837
19.3343170,-99.0789858
19.4935773,-99.0939369
19.6057450,-98.9897412
19.3351052,-99.0327706
19.4130294,-99.1058167
19.5442726,-99.2251947
19.4244499,-99.1677139
19.5604558,-99.0478712
19.4465779,-99.1581278
19.5021947,-98.8929616
19.4589101,-99.0461686
19.3901900,-99.0628433
19.5986876,-99.2236256
19.6096899,-99.3315480
19.5398070,-99.2191931
19.5083884,-99.0193136
19.3987416,-99.1150965
19.6646767,-99.2395533
19.6377429,-99.1665176
19.4352124,-98.9627956
19.5949175,-99.2743472
19.4421538,-99.1585667
19.5617637,-98.9006323
19.5437368,-99.1518585
19.4672066,-99.0797265
19.3231362,-99.0464245
19.5491409,-99.1182398
19.4802290,-99.1001875
19.4408210,-99.2820774
19.6635805,-99.1159540
19.5081834,-99.0314575
19.4266854,-99.0438717
19.3635392,-99.1149633
19.5072904,-98.8497934
19.4764524,-99.1243618
19.4102345,-99.0436913
19.5982103,-99.3219812
19.4777713,-99.1527826
19.6718085,-99.2634562
19.3413652,-98.9841057
19.5152953,-99.0548936
19.6015285,-99.0471077
19.5489045,-99.1275937
19.4862150,-99.1063458
19.3828571,-99.0028623
19.5651681,-99.2026749
19.4943918,-99.0836670
19.3199170,-99.0756761
19.3077773,-99.0820144
19.6379470,-99.2923133
19.5646370,-99.2549370
19.5555752,-98.8711065
19.6377240,-99.3109708
19.6246671,-99.1007725
19.4897229,-99.1632437
19.5645489,-99.2032395
19.5998298,-98.9774442
19.5585912,-99.0225618
19.6293971,-99.0671090
19.6235246,-99.0945970
19.4555713,-99.2336224
19.6028885,-99.2372769
19.5528765,-99.2356034
19.3322211,-99.0339398
19.4969404,-98.8968301
19.5651788,-99.2022125
19.4143360,-99.0772835
19.3508764,-99.0249064
19.5450500,-99.1355367
19.6035825,-99.2190920
19.3459748,-99.0057357
19.6347071,-99.0902675
19.7559867,-98.9602513
19.5653203,-99.2016332
19.5351094,-99.1582900
19.3396688,-99.0746887
19.5675267,-99.1334669
19.5577503,-99.2307745
19.4269478,-99.0369192
19.5230770,-99.1755407
19.5392354,-99.1944100
19.5540332,-99.1295753
19.4771408,-99.1221094
19.6219539,-99.3548292
19.5883496,-99.2666119
19.4023631,-99.0177572
19.6033748,-99.3099529
19.5089452,-99.1599992
19.4715704,-99.0666918
19.6232051,-99.2970779
19.6150130,-99.0280862
19.5221249,-99.0556872
19.6273517,-99.0569666
19.6439626,-99.1081202
19.4482577,-99.2762677
19.3506243,-99.0857965
19.4299370,-99.1470194
19.5352126,-99.2331113
19.5521516,-99.0208835
19.7131126,-99.1138707
19.4698587,-99.1070653
19.4477129,-99.0635880
19.4515211,-99.1087634
19.4923901,-99.2118646
19.5783056,-99.0627883
19.5486570,-99.0662202
19.5272815,-99.1943591
19.6632131,-99.2381881
19.5379798,-99.1730040
19.6136188,-99.1513729
19.5456151,-99.1319420
19.4931101,-99.2034036
19.4865303,-99.0802735
19.4640458,-99.1272626
19.5656636,-99.1995656
19.3514361,-99.0594107
19.5209396,-98.8809634
19.3379101,-99.1083022
19.6150413,-99.0793527
19.4752477,-99.1541990
19.5657683,-99.1995833
19.4552417,-99.2343711
19.4149613,-98.9414674
19.5653203,-99.2016332
19.4421443,-99.3446724
19.4630357,-99.1132556
19.6447954,-99.2983968
19.6485603,-99.1120913
19.6914826,-99.2405381
19.3810233,-98.9636510
19.5915394,-99.2183732
19.4605430,-99.1024290
19.6975926,-99.1443476
19.5653204,-99.2016332
19.3960870,-98.9895487
19.5220036,-99.0691569
19.4977787,-99.0475902
19.3816855,-98.9814607
19.4535376,-99.1530725
19.5413149,-99.2346317
19.6399991,-98.9908243
19.4354000,-99.1427000
19.5652212,-99.2020851
19.6095860,-99.0667077
19.5877497,-99.1810553
19.4775587,-99.2570433
19.5650177,-99.2022386
19.6270031,-99.0332002
19.5714058,-99.1880702
19.3853900,-99.0287056
19.6389642,-99.0682271
19.6609253,-99.0913342
19.4353868,-99.0970749
19.3711013,-98.9154890
19.3802572,-98.9812813
19.6319901,-99.0189196
19.5651889,-99.2024915
19.5881175,-98.8935433
19.4613445,-99.1236523
19.6205437,-99.0225639
19.5824062,-99.0627853
19.5178129,-99.1071829
19.5652973,-99.2025083
19.5424542,-99.1354621
19.4382557,-99.0853137
19.5650177,-99.2022386
19.6430227,-99.2991889
19.4561696,-99.0544948
19.5389478,-99.2291448
19.6144517,-99.1461959
19.6571222,-99.2547057
19.5160425,-99.0921448
19.3374700,-99.0190033
19.3531914,-99.0234735
19.5024406,-99.2651442
19.4775282,-99.1553671
19.6870792,-98.9664490
19.6326962,-99.0084323
19.4793349,-99.1353032
19.5022040,-99.2695477
19.5502017,-99.2022994
19.4984638,-99.0581199
19.4685357,-99.1268016
19.4142423,-99.0930102
19.5653203,-99.2016332
19.5534486,-99.0690933
19.6162060,-99.2866619
19.6885714,-99.2340802
19.4553709,-99.0476387
19.7270313,-99.2311094
19.6214977,-99.1952073
19.4086860,-99.1172788
19.5580942,-98.8808620
19.4688764,-99.1259302
19.4396832,-99.1634813
19.5948346,-99.3062111
19.6136355,-99.1514707
19.5910286,-99.0118350
19.4943368,-99.0757751
19.5489235,-99.1535522
19.7010112,-99.1776602
19.6568626,-98.9959511
19.4422980,-99.2967728
19.6294960,-99.0288446
19.5877931,-99.0152045
19.5270472,-99.0564063
19.5384620,-99.0216828
19.6484816,-99.0627417
19.6078777,-99.0126132
19.4659097,-99.0607525
19.5389900,-99.1402981
19.5470329,-99.0294707
19.3692640,-99.0349612
19.3630372,-99.0321726
19.4255385,-99.2242720
19.5742126,-99.0562155
19.5393022,-99.0831931
19.4490733,-99.1298591
19.5655320,-99.2021044
19.3349253,-99.0500747
19.3899363,-99.0865027
19.5521948,-99.2189504
19.5400416,-99.1900026
19.5675060,-99.0450967
19.5888479,-99.2684901
19.5549828,-99.0706675
19.4970033,-98.8341567
19.5280546,-99.2159200
19.5499646,-99.2722588
19.4694217,-99.1649134
19.7128745,-99.1886755
19.3581617,-99.0241317
19.5653203,-99.2016332
19.5933250,-98.9820411
19.6605416,-99.1039984
19.5642801,-99.0272691
19.7116533,-98.9732904
19.5217933,-99.1651054
19.5385255,-99.0206961
19.3750074,-99.0534490
19.5410722,-99.1442332
19.3197438,-99.0454636
19.5040450,-99.2306484
19.4329770,-99.1008840
19.4793059,-99.1439435
19.4262803,-99.0567952
19.3581162,-99.0014033
19.4337523,-99.0346670
19.6830210,-98.9702154
19.3190548,-99.0603863
19.5968802,-99.2765514
19.4873216,-99.1081090
19.4515613,-99.2395536
19.3513237,-99.0888188
19.6427331,-99.3116001
19.3583620,-99.1273913
19.6384660,-99.0472584
19.3508266,-99.0117624
19.6854285,-99.0972284
19.5926338,-98.9787104
19.4691295,-99.2684281
19.5058961,-99.1244325
19.3931340,-98.9734889
19.7239348,-99.1896934
19.6500203,-99.0983469
19.7501604,-99.0672232
19.4667534,-99.2604501
19.5496122,-99.1428009
19.5858098,-98.9933895
19.5565894,-99.0391061
19.5618787,-99.2667116
19.4925641,-99.1866250
19.4488388,-99.2908405
19.6389411,-99.0630681
19.5903460,-98.9944601
19.4866691,-99.2296251
19.6016437,-99.2994629
19.6471023,-99.1822882
19.6043051,-99.1670982
19.3298951,-99.0326463
19.5524926,-99.1757206
19.3694414,-98.9686954
19.6190336,-99.0466500
19.5988849,-99.3007986
19.3509143,-99.0595690
19.3937565,-99.0671949
19.5134893,-99.0735879
19.4727395,-99.1537232
19.3474068,-99.0504843
19.4984885,-99.0924946
19.6034021,-99.0563614
19.5152460,-99.1974009
19.5263142,-99.0186707
19.4714947,-99.2367314
19.4579938,-99.1685141
19.3257106,-99.0388774
19.4242962,-99.1374006
19.5822237,-99.1973686
19.4924584,-99.1354111
19.5216209,-99.0215140
19.3248878,-99.0531787
19.6077344,-99.2379706
19.4910744,-99.1375720
19.4555698,-99.2453382
19.4727759,-99.0823433
19.6672718,-99.2141366
19.6493473,-99.0631980
19.5077818,-99.1202394
19.5896506,-98.9906520
19.3331658,-99.0406256
19.3309811,-99.0812859
19.6100275,-99.3242930
19.5691426,-99.2506294
19.5740496,-99.0711712
19.4990810,-98.8639434
19.4972064,-99.0376152
19.3679670,-99.1372011
19.5022437,-99.0387309
19.6567634,-99.0680166
19.5412747,-99.1959090
19.5135431,-99.0618830
19.4659126,-99.1703234
19.4405581,-99.3443958
19.5941974,-99.2460036
19.6444142,-99.0149642
19.3418662,-99.1012126
19.4641737,-99.1137164
19.5653203,-99.2016332
19.6079917,-99.1738163
19.5653203,-99.2016332
19.5918742,-98.9907387
19.5031542,-99.0624061
19.3403588,-99.0699692
19.4984153,-99.0574874
19.5007896,-99.2644636
19.6436431,-99.2655117
19.6315189,-99.0719735
19.4982792,-99.0735822
19.6400103,-99.0573715
19.5684669,-99.0717311
19.4784932,-99.2025889
19.5460765,-99.2269276
19.4856658,-99.2276255
19.5967855,-99.2554024
19.5000797,-99.0372486
19.3084352,-99.0817136
19.4949777,-99.0734041
19.4963281,-99.0989210
19.5621790,-99.1357287
19.5033264,-99.0623236
19.6199681,-99.0129858
19.6118375,-99.1811317
19.4987020,-99.2539867
19.5246467,-99.0241514
19.5615634,-99.2454498
19.5574859,-99.2391570
19.5954603,-99.2819792
19.5459247,-99.0775663
19.4484596,-99.0613581
19.5411217,-99.1534869
19.5594855,-99.2453971
19.6816280,-99.1599034
19.4920239,-99.2887410
19.5752734,-99.2498533
19.4456075,-98.9464900
19.5699312,-99.1319174
19.5952220,-99.3059755
19.5396014,-99.2198043
19.6176458,-99.2084058
19.6749269,-99.1793486
19.4633772,-99.1273396
19.4466371,-99.0980800
19.6441517,-99.1712498
19.5622902,-99.2493991
19.4660849,-99.2360557
19.5687480,-99.0455936
19.5650446,-99.2025009
19.3173965,-99.0426711
19.5303618,-99.1671688
19.4573556,-99.2477015
19.6251585,-99.3114029
19.4614154,-99.2296929
19.6351474,-99.0616308
19.5529196,-99.2098433
19.4857027,-99.1429684
19.5650939,-99.2023480
19.4742476,-99.1820380
19.6645543,-99.2457130
19.4595087,-99.2721796
19.4250974,-99.1680928
19.5584260,-99.1441357
19.7053527,-99.0774601
19.4576517,-99.1685967
19.5764839,-99.2213425
19.6336681,-99.3619126
19.4442771,-98.9519856
19.5572358,-99.1272977
19.5448843,-99.0446569
19.6335598,-99.3540314
19.5106787,-98.8498204
19.3770210,-98.9727143
19.6433700,-99.1716199
19.4223194,-99.0567268
19.4906145,-99.0754544
19.5653203,-99.2016332
19.5137222,-99.1132923
19.5618970,-99.2484535
19.6608477,-99.0704965
19.5497142,-99.1268750
19.4165887,-99.1107927
19.5901885,-99.0427375
19.5598400,-98.8860530
19.4580190,-99.1154921
19.3371865,-99.0359296
19.4314043,-99.0424202
19.5458751,-99.2090807
19.5045391,-99.0637328
19.6416949,-98.9062932
19.4243847,-99.1678206
19.3257958,-99.0515282
19.4312995,-99.2474052
19.5957096,-99.1624213
19.3678796,-99.0179206
19.4696277,-99.1311914
19.5132106,-99.0732884
19.6073727,-99.0633022
19.5222696,-99.2122180
19.3770033,-98.9727454
19.6407918,-99.0879977
19.6666468,-99.0942388
19.4317204,-99.1686840
19.5570886,-99.1337800
19.7248625,-99.1966860
19.6067831,-99.0227946
19.5056451,-99.0177060
19.3525625,-98.9954456
19.6371304,-99.0337792
19.5861765,-99.1833476
19.5944896,-99.2410377
19.4519528,-99.2720985
19.5919837,-98.9627199
19.6727217,-99.1583006
19.4135301,-98.9376850
19.3362623,-99.0793853
19.5504814,-99.1476001
19.4847723,-99.1479681
19.6495926,-99.0222426
19.3875018,-99.2493195
19.5890499,-99.0051285
19.5884609,-98.9597486
19.6636206,-99.0796698
19.6213351,-99.0549318
19.3132535,-99.0408401
19.6343060,-99.0600706
19.5953052,-98.9867631
19.5477961,-99.0258204
19.5653848,-98.9092884
19.5988626,-99.2812321
19.5046279,-99.0445406
19.7108816,-98.9710469
19.5854784,-99.0503891
19.6506637,-99.1648591
