lat,lng
-0.2454965,-78.5224592
-0.3351528,-78.5448687
-0.3562678,-78.5459027
-0.2583146,-78.5572819
-0.2134741,-78.4972455
-0.1138184,-78.3942442
-0.2883244,-78.4679821
-0.3277162,-78.5486982
-0.3282392,-78.4713679
-0.1955342,-78.4362927
-0.2447251,-78.5177422
-0.1148525,-78.4860373
-0.1284404,-78.4613297
-0.3217219,-78.4856277
-0.1078934,-78.2988085
-0.2631576,-78.5108355
-0.2330112,-78.5245798
-0.2549392,-79.1891837
-1.2764945,-78.6184091
-0.1114065,-78.4430594
-0.2320259,-78.3369554
-0.0555786,-78.3443689
-0.2204344,-78.4458150
-0.3116245,-78.5649799
0.3602171,-78.1249143
-0.0685636,-78.3545989
-0.0787547,-78.4680237
-0.1555575,-78.4878709
-0.1849530,-78.5102581
-0.1138184,-78.3942442
-0.2979190,-78.5691363
-0.0921996,-78.4525179
-0.1494557,-78.4396655
-0.0910988,-78.4413476
-0.1895566,-78.5035193
-0.0009638,-78.4430370
-0.2909112,-78.4663305
-0.1004289,-78.4290794
-0.0950088,-78.5000081
0.2307035,-78.2667593
-0.3002807,-78.4858275
0.3395625,-78.1821875
-0.2981473,-78.4396859
-0.3252028,-78.4762624
-0.0624856,-78.3513025
0.3548101,-78.1195702
-0.2746965,-79.1610031
-0.2011760,-78.4328630
-0.2302574,-79.1677562
-0.2643943,-79.1649061
-0.1026807,-78.4193559
-0.2371197,-79.1673004
-0.3051320,-78.4857595
-0.0686806,-78.4515184
-0.2435445,-78.5372056
-0.1410775,-78.4417439
-0.3436781,-78.5488349
-0.0730084,-78.4466733
-1.2543626,-78.6229555
-0.2469520,-79.1683028
0.3426875,-78.1219375
-0.1843301,-78.5087446
0.1809375,-78.2110625
-1.2369199,-78.6229099
0.3461875,-78.1094375
-0.2783515,-78.5564905
-0.2442272,-79.1725815
-0.3058800,-78.5593731
-0.1806532,-78.4678382
0.3291347,-78.1218421
-0.1806532,-78.4678382
-0.3376186,-78.5555334
-0.0060189,-78.4442765
-0.2486240,-78.5008678
-0.2102176,-78.4835367
-0.0998359,-78.4224977
-0.3307004,-78.5691467
-0.2412892,-78.5355034
-0.1168142,-78.4945468
-0.3705496,-78.3750976
-0.2490608,-79.2033533
-0.1193161,-78.5008745
-0.3255859,-78.4765511
-0.2954716,-78.5465578
-0.2826621,-78.5650724
-0.1856471,-78.5152689
0.3430749,-78.1331734
-0.2823058,-78.5408195
-0.1188745,-78.4313947
-0.2289836,-79.1828677
-0.1075841,-78.4971347
-0.2435214,-79.2001118
0.0171503,-78.4749443
-1.2464794,-78.6308496
-0.1493516,-78.4423165
-0.2705185,-78.4695111
0.3013125,-78.1250625
-0.1926783,-78.3327146
-0.2821622,-78.5607323
-0.3457135,-78.5553048
-0.1926151,-78.3328045
-0.1280516,-78.4716316
-0.1898702,-78.5100576
-0.1453048,-78.4691915
-0.2338377,-78.4897218
-0.1291913,-78.4969058
-0.3377966,-78.4445644
-0.2005085,-78.4336566
-0.1138184,-78.3942442
0.3236487,-78.1347988
-0.2476694,-79.2042153
-0.2461415,-78.5343308
-0.1026807,-78.4193559
-0.1806532,-78.4678382
-0.1806532,-78.4678382
0.3569555,-78.1305383
-0.0879894,-78.4391306
-0.2687869,-79.1947800
-0.2518062,-78.5308518
-0.2568066,-78.4906240
-0.2414111,-79.1892437
-0.3100875,-78.5523341
0.3376875,-78.1609375
-1.2328160,-78.6212291
-0.3380796,-78.3749037
-0.1259859,-78.5220647
-0.0570307,-78.4294659
-0.2159277,-78.5044236
-0.1652243,-78.4869537
-0.0711226,-78.4349937
-0.2812257,-78.5344957
-0.3192406,-78.5279191
-0.1872958,-78.4936026
-0.0862711,-78.4110840
-0.2572000,-79.2031587
-0.1135813,-78.5088654
0.2082854,-78.2504624
-0.0788301,-78.4388936
0.3268593,-78.1291736
-0.2436981,-79.1683492
-0.0901744,-78.4498939
-0.2493738,-79.1773559
-0.1227314,-78.5044109
-0.3038845,-78.4662635
-0.2151891,-78.5045058
-0.2684670,-78.4632507
-0.2853047,-78.4710462
-0.1143603,-78.4963043
-0.0893353,-78.4283677
-0.0806738,-78.4766024
-0.1248344,-78.5227274
-0.1661103,-78.4379552
-0.0504767,-78.4289985
-0.2258877,-78.3387724
-0.2610601,-79.1964753
-0.2401917,-79.1865683
-0.2766520,-78.5650205
-0.2042783,-78.4972145
-0.1158673,-78.4987936
-0.2293435,-78.5227972
-0.2453648,-78.4929172
-0.1574240,-78.4733157
0.0048968,-78.4471239
-0.0933582,-78.5062740
-0.3041308,-78.5579283
-0.2727271,-78.5469864
-0.1138676,-78.4303993
-0.1170918,-78.4861937
-0.2550687,-79.1672079
-0.2749458,-78.4909452
-0.2015864,-78.4828962
0.2803125,-78.2300625
-1.0421893,-78.5907367
-0.1941446,-78.3890984
-0.1073669,-78.4470775
-0.1110378,-78.4462078
-0.0889698,-78.4278771
-0.1368759,-78.4652699
-0.0537624,-78.4533994
-0.1276117,-78.5053959
-0.2154248,-78.4305937
-0.2801762,-78.5566330
-0.1646145,-78.4367861
-0.3267368,-78.5665575
-0.1804967,-78.4678750
-0.2717228,-78.4649241
-0.0949472,-78.5072993
-0.2256801,-79.1686157
-1.2484000,-78.6133000
-0.2818467,-78.5628200
-0.1954332,-78.4363302
-1.2509127,-78.6313934
-0.2857547,-78.4708885
-0.1176473,-78.4383307
0.3260625,-78.1353125
-0.0632290,-78.4252801
