lat,lng
4.8190157,-74.2222664
4.6543560,-74.1506914
4.6701665,-74.1392554
4.5543670,-74.1388760
4.6939364,-74.0874659
4.6058320,-74.1041431
4.7333354,-74.2791031
4.6114831,-74.0842376
4.6109969,-74.1791574
4.5686067,-74.2367600
4.6947594,-74.0878288
4.6418343,-74.1965419
4.6049176,-74.1446979
4.6250688,-74.1692766
4.6029040,-74.1656537
4.6319513,-74.0721283
4.6378155,-74.1655733
4.6093209,-74.1019910
4.5723903,-74.2225848
4.5813499,-74.1245984
4.6627173,-74.0615016
4.5797840,-74.0959376
4.6903554,-74.0414481
4.6201458,-74.1526336
4.7378740,-74.0683100
4.7153012,-74.1235429
4.6640797,-74.0612942
4.5731016,-74.1501934
4.5137734,-74.1203362
4.7550333,-74.0963750
4.6865241,-74.0914870
4.7467921,-74.1122289
4.7170719,-74.0431085
4.6809299,-74.1046891
4.7429681,-74.1024693
4.5941393,-74.1151028
4.5749748,-74.1233123
4.5625050,-74.1475499
4.6627219,-74.1331440
4.6989387,-74.1142730
4.6453629,-74.0627683
4.6219205,-74.2056474
4.7367129,-74.0912092
4.6887896,-74.0512539
4.6364666,-74.1684593
4.6031034,-74.1854048
4.6230992,-74.1981847
4.5897294,-74.1573065
4.6910818,-74.0545826
4.7109886,-74.0720920
4.6881779,-74.1027390
4.6347821,-74.2032577
4.7171045,-74.2070322
4.5989288,-74.1140520
4.6209237,-74.1560156
4.5919785,-74.1946477
4.6916371,-74.1081681
4.6149229,-74.1647251
4.5488526,-74.0891989
4.4996416,-74.1024252
4.6291605,-74.1507204
4.6290809,-74.1876258
4.5679150,-74.0937339
4.6963938,-74.1676899
4.7051733,-74.2285861
4.5166064,-74.0892471
4.7424557,-74.1101239
4.5101447,-74.1017208
4.6522703,-74.0632234
4.7143063,-74.0991257
4.5494299,-74.1611918
4.6189135,-74.0967227
4.7617201,-74.0374825
4.5180763,-74.1174810
4.5712268,-74.0937212
4.9183760,-74.0290089
4.5661805,-74.1534769
4.7195504,-74.1304576
4.5839721,-74.2101690
4.5684031,-74.1841386
4.6211221,-74.1176046
4.6804939,-74.0896256
4.5387855,-74.1545820
4.7173547,-74.0418445
4.7352625,-74.2669060
4.6260747,-74.1404386
4.5763449,-74.1101913
4.6991549,-74.1293279
4.8043111,-74.1068173
4.9195025,-74.0308226
4.6761584,-74.0970356
5.0214760,-73.9909550
4.6452126,-74.1206009
4.6176819,-74.1122391
4.7066311,-74.1269903
4.7115815,-74.2024544
4.6570895,-74.0673361
4.6940715,-74.1510776
4.5623000,-74.1389979
4.5617465,-74.1480631
4.5398277,-74.1384655
4.6125897,-74.0890147
4.5536034,-74.0912935
4.5196920,-74.1184981
4.6123435,-74.1867384
4.5863679,-74.1887343
4.5999099,-74.1590263
4.6839279,-74.1438552
4.6690944,-74.0981685
4.6132867,-74.0847527
4.6040457,-74.0788369
4.7344018,-74.0208915
4.6862996,-74.1446430
4.6937495,-74.0526490
4.7297498,-74.2554945
4.7571598,-74.1081630
4.7374720,-74.0278590
4.7580445,-74.0398256
4.7390230,-74.0843825
4.7603963,-74.0270543
4.5480972,-74.0913150
4.7071138,-74.0434020
4.5430213,-74.1703976
4.6082478,-74.2066682
4.5876022,-74.1465820
4.5511580,-74.0967634
4.5446327,-74.0879754
4.6515661,-74.0721581
4.7065725,-74.2294398
4.6389539,-74.1933635
4.6932099,-74.1140400
4.5658148,-74.0833389
6.2012311,-75.5783090
4.5448976,-74.1131421
4.7452750,-74.1129288
4.6139942,-74.1650725
4.7120661,-74.0975499
4.7371770,-74.0311507
4.9296527,-74.1745059
4.6435600,-74.1761029
4.6486563,-74.1395577
4.7088451,-74.2066013
5.0244936,-73.9864420
4.6321940,-74.1893495
4.7419247,-74.1122546
4.6309782,-74.1922729
4.5830189,-74.2089127
4.5828088,-74.2073750
4.5730456,-74.1664175
4.7342069,-74.0949666
4.8114009,-74.3567462
4.5725814,-74.1717560
4.7012102,-74.1298990
4.6214701,-74.1944965
4.6961246,-74.0910484
4.6947783,-74.1158046
4.7065339,-74.0983103
4.6142081,-74.1702823
4.8500909,-74.2731762
4.7235908,-74.0522892
4.6627219,-74.1331440
4.6515087,-74.1403839
4.6491596,-74.1519686
4.6150961,-74.1988007
4.5983680,-74.1166539
4.7382392,-74.1014048
4.5925020,-74.1386340
4.6380787,-74.1022136
4.5550036,-74.1475556
4.5866229,-74.0990918
5.0120718,-74.4705534
4.6961087,-74.1786334
4.7361242,-74.0916321
4.6401131,-74.1605648
4.6137326,-74.1126038
4.6224324,-74.1875966
4.5679488,-74.1827335
4.7463699,-74.1184017
4.6371709,-74.1706561
4.6218336,-74.1465458
3.4660184,-76.5293647
4.6797819,-74.1515528
4.7424874,-74.1011258
4.5626537,-74.1014165
4.6494653,-74.1343617
4.7149506,-74.0717215
4.5817697,-74.1996382
4.6289288,-74.1804940
4.5780662,-74.1247809
4.6941664,-74.1195370
4.7501298,-74.1129270
4.6222134,-74.1321976
4.6148078,-74.1458533
4.6851084,-74.1009327
4.7409746,-74.1104177
4.5547075,-74.0825184
4.6946920,-74.1730437
4.7177725,-74.0427993
4.6306929,-74.1949229
4.6807845,-74.1078016
5.0260030,-74.0300122
4.6191160,-74.1762462
4.6393020,-74.0719683
4.7413403,-74.1268169
4.5759239,-74.1263371
4.6471831,-74.1674824
4.5631134,-74.1271789
4.7312982,-74.0502683
4.5798242,-74.1085590
4.6141292,-74.2123298
4.5791755,-74.2016893
4.5389233,-74.1429360
4.6859619,-74.0982127
4.6215319,-74.1185783
4.7518326,-74.1133987
4.6311623,-74.1084342
4.6162182,-74.1444153
4.5103952,-74.1489922
4.6367227,-74.1558670
4.7475179,-74.1199919
4.8644670,-74.0608121
4.7089210,-73.9724234
4.5738786,-74.2395340
4.7576399,-74.0538788
4.7661230,-74.0304909
4.6071544,-74.2194412
4.7109886,-74.0720920
4.7109886,-74.0720920
4.6655817,-74.1431330
4.6264366,-74.0774856
4.5777625,-74.0955974
4.7485048,-74.0508702
4.6565821,-74.0658686
4.6996706,-74.1035226
4.7109886,-74.0720920
4.9762123,-74.2918205
4.6684997,-74.0984927
4.7034455,-74.0923090
4.6301922,-74.1292495
4.6631268,-74.1229343
4.6368445,-74.1420424
4.7294439,-74.0282536
4.7159504,-74.0541575
4.6102874,-74.1898460
4.7287317,-74.1018007
4.5800215,-74.2216560
4.6605860,-74.0615029
4.6469892,-74.1430735
4.6462769,-74.1740398
4.5541013,-74.1376008
4.6696998,-74.0645300
4.6062988,-74.1842381
4.7250513,-74.2188944
4.6001503,-74.1447354
4.5732382,-74.1836317
4.5908408,-74.1398769
4.6365117,-74.0673899
4.5399025,-74.1558172
4.6276322,-74.1809868
4.7176677,-74.2118741
4.6016432,-74.1336826
4.5485996,-74.1098799
4.6280329,-74.1779941
4.7432339,-74.1269291
4.6322365,-74.1522387
4.5686644,-74.1864357
4.6676812,-74.1210283
4.6274849,-74.1167880
4.5681130,-74.1651571
4.6741000,-74.1521539
4.6958125,-74.1098946
4.7153012,-74.1235429
4.5820973,-74.2052778
4.6808573,-74.1396399
4.9889089,-73.8741466
4.7605047,-74.0286402
4.6844714,-74.1045422
4.4916503,-74.1159583
4.5860246,-74.1550829
4.6122779,-74.0871574
4.5701722,-74.0998170
4.7168646,-74.1368449
4.7164612,-74.0535374
4.5367655,-74.1143455
4.6819003,-74.0881789
4.6678522,-74.0634356
4.5296179,-74.1183033
4.6943400,-74.1686204
4.7415178,-74.0294995
4.6999063,-74.1297894
4.6271892,-74.1905984
5.0292073,-73.9954790
5.0117060,-74.4703620
4.5500943,-74.0866676
4.6029830,-74.0805926
4.6148285,-74.1982261
4.5698914,-74.1001701
4.6319470,-74.1818898
4.9384144,-74.0243725
4.5772713,-74.2004653
4.6224453,-74.1871087
4.7416233,-74.1262897
4.7416420,-74.0912053
4.6349396,-74.1626889
4.6888093,-74.0512708
4.5482170,-74.0932775
4.7119203,-74.1264925
4.6226082,-74.2060057
4.7101073,-74.1148650
4.5787226,-74.2184816
4.6472266,-74.1073409
4.7178835,-74.0905181
4.7416913,-74.0390760
4.6557626,-74.0643592
4.7167500,-74.0302423
4.6313712,-74.1072748
4.6543072,-74.0636309
4.7287706,-74.0913791
4.5233728,-74.1198517
4.6693594,-74.1326580
4.5034540,-74.1159861
4.6199029,-74.1221216
4.5857350,-74.0882113
4.6995440,-74.0433380
4.7343856,-74.2652818
4.6076101,-74.1109388
4.6270788,-74.1693643
4.7537848,-74.1004232
4.6372260,-74.1904231
4.5735469,-74.0999980
4.6495241,-74.0601980
4.5543976,-74.1371969
4.5543156,-74.1111142
4.7259546,-74.0255972
4.6546273,-74.0635803
4.5786152,-74.2483856
4.5334692,-74.1680400
4.5924215,-74.2042660
4.6961518,-74.0321261
4.7584256,-74.0335022
4.6227083,-74.0905974
4.9958077,-74.3389473
4.5290158,-74.0913349
4.6201158,-74.1990621
4.7437548,-74.0441272
4.6214217,-74.1178647
4.6124982,-74.1827171
4.5028397,-74.1155489
4.6297587,-74.1711002
4.7067971,-74.2082403
4.7584163,-74.0305985
4.6568473,-74.0667339
4.6690692,-74.0650933
4.6672197,-74.0537179
4.8104929,-74.1019092
4.6126451,-74.1419067
4.6040465,-74.0824065
4.7170329,-74.1037016
4.5957855,-74.1036647
4.5977186,-74.1225682
4.4865419,-74.1106107
4.6890165,-74.1077300
4.6896787,-74.0985513
4.7587527,-74.0510731
4.5683857,-74.2439607
4.5033788,-74.1079818
4.7423158,-74.0291926
4.5453741,-74.1685814
4.6696010,-74.0736570
4.6105352,-74.1485713
4.6715568,-74.0240549
4.8784282,-74.0432779
4.6719483,-74.0786051
4.6033831,-74.0830597
4.6391783,-74.1660458
4.6031724,-74.1119877
4.7427156,-74.1023421
4.6868548,-74.0517517
4.6325735,-74.1647097
4.6863131,-74.0813239
4.7183233,-73.9691577
4.6265971,-74.1692608
4.7361219,-74.0916316
4.6141399,-74.1746210
4.5831672,-74.1140589
4.7507472,-74.1199481
4.7026232,-74.1231290
4.7413737,-74.0371665
4.5821719,-74.0848986
4.8755438,-74.1395942
4.8572889,-74.0635249
4.5685983,-74.2364507
4.7391688,-74.0757943
4.6182383,-74.1282234
4.5841898,-74.1179591
4.5843633,-74.1039573
4.6999179,-74.0813007
4.5787933,-74.1295454
4.5780837,-74.0871618
4.6696800,-74.0734030
4.6685948,-74.0741735
5.0260030,-74.0300122
4.6959064,-74.0365112
4.7465039,-74.1142937
4.5922293,-74.1155230
4.6301282,-74.0825865
4.7561617,-74.0968095
4.6565107,-74.0662279
4.6473617,-74.1038612
4.7258299,-74.1214467
4.6500106,-74.0483214
4.5217790,-74.1204716
4.5621648,-74.0966559
4.5580266,-74.1194849
4.6696937,-74.0665374
4.6271554,-74.1697110
4.5871399,-74.1924432
4.7642181,-74.0334506
4.7196851,-74.2255902
4.6358897,-74.0963787
4.5805920,-74.1124792
4.7437757,-74.0450312
4.5771159,-74.1136394
4.7196998,-74.1066320
4.5549503,-74.1150659
4.5938045,-74.1379476
4.7331086,-74.0860117
4.8529398,-74.0487144
4.5743262,-74.2180674
4.6054904,-74.0754276
4.7504247,-74.0639744
4.5959409,-74.1887700
4.5855667,-74.0889635
4.6099374,-74.1973884
4.6731012,-74.0724213
4.8556051,-74.0644338
4.6696827,-74.1228853
4.6011669,-74.0785207
4.4941719,-74.1100221
4.6650903,-74.1142916
4.7255148,-74.0490074
4.6839601,-74.0916310
4.6888124,-74.0513821
4.5459904,-74.1502402
4.7382371,-74.0234947
4.6269529,-74.1695982
4.5750645,-74.1502433
4.7191810,-74.2253754
4.6987915,-74.0565413
4.5700751,-74.1211409
4.6061911,-74.1406288
4.6317768,-74.1716054
4.7039079,-74.1174915
4.6943374,-74.0652521
4.7164138,-74.0534877
4.6233644,-74.1675089
4.7619443,-74.0372743
4.6054772,-74.1690970
4.5027291,-74.1207277
4.6696080,-74.1052872
4.7439452,-74.1245679
4.5858419,-74.0903666
4.6253110,-74.1677556
4.5735243,-74.2182445
4.8676609,-74.0529806
4.6153367,-74.0790981
4.5011260,-74.0859966
4.6343120,-74.1487187
4.4774959,-74.1230062
4.7169592,-74.0905315
4.5487609,-74.1617286
4.6019749,-74.0985028
4.5985437,-74.1905743
4.6462078,-74.0607722
4.5694055,-74.1256675
4.7438324,-74.0989138
4.5951636,-74.1020273
4.4975985,-74.1033962
4.6888279,-74.0512470
4.6195173,-74.0708115
4.6988900,-74.0424180
4.5777706,-74.2302896
4.6829113,-74.0920729
4.6369740,-74.1002170
4.5712695,-74.1683431
4.5819781,-74.1368151
5.0260030,-74.0300122
4.7643242,-74.0241173
4.7783887,-74.3215171
4.5668146,-74.1647396
4.6795669,-74.0943083
4.6199237,-74.1983158
4.6217212,-74.1589845
4.6797461,-74.0762216
4.6049915,-74.1307914
4.6862010,-74.1109770
4.5534073,-74.1374171
4.7390272,-74.0252837
4.5204592,-74.0900836
4.6885516,-74.1010396
4.5903356,-74.0926347
4.8469609,-74.0573678
4.7518110,-74.1164616
4.6244057,-74.1567522
4.5804173,-74.0879546
4.8178342,-74.3609884
4.7301088,-74.0993659
4.5455179,-74.1511016
4.9911098,-73.8737859
4.5712450,-74.1244387
4.6132834,-74.1687036
4.6787996,-74.0596798
4.5852069,-74.1343179
4.5628156,-74.0860355
4.7445338,-74.1263344
4.5613364,-74.1205670
4.6301888,-74.1453623
4.6682459,-74.0224039
4.5731544,-74.2371890
4.6960231,-74.0997109
5.0080392,-74.4753269
4.8090685,-74.1024666
4.6299736,-74.1879988
4.6409963,-74.1615878
4.7476085,-74.1015923
4.6669440,-74.1185478
4.7576015,-74.0458519
4.5970546,-74.1019152
4.9194057,-74.0306568
4.6230049,-74.1986378
4.7623369,-74.0215446
4.8070676,-74.3528686
4.7088169,-74.0623244
4.6032065,-74.0809698
4.6065081,-74.0733066
4.5342963,-74.1106830
4.6644845,-74.1331263
4.5852243,-74.1265331
4.6224074,-74.1727286
4.5825152,-74.2242139
4.5720940,-74.2400340
4.6396530,-74.0743732
4.7151126,-74.1276894
4.6196878,-74.1901191
4.5744994,-74.2409057
4.6696382,-74.0804080
4.5584054,-74.0948862
4.5257936,-74.1185003
4.7304804,-74.1024727
4.7252559,-74.0564884
4.6381440,-74.0724387
4.5975890,-74.0852866
4.7238895,-74.0562398
4.6464588,-74.1226422
4.7319020,-74.0469464
4.5734377,-74.1537628
4.7316070,-74.0453715
4.5825770,-74.2135175
4.7293917,-74.0925315
4.7195104,-74.1220419
4.6841371,-74.0508751
4.7531278,-74.1223955
4.5789999,-74.1598255
4.6401124,-74.1605581
4.6803567,-74.1001764
4.5711093,-74.1686024
4.5480114,-74.0926559
4.5188518,-74.1175846
4.6803567,-74.1001764
4.4886742,-74.1130570
4.6024615,-74.1356590
4.6840154,-74.0506211
4.7235711,-74.0399014
4.5921126,-74.2042645
4.8637626,-74.0579696
4.7144655,-74.2073374
4.6102305,-74.0981856
4.7174268,-74.0525725
4.6199547,-74.1638607
4.7451232,-74.1168711
4.5783276,-74.2167488
4.7185597,-74.0265501
4.5863475,-74.1867058
4.5905963,-74.1575739
4.7209980,-74.0526996
4.6614414,-74.0731558
4.6353220,-74.0749801
4.5696776,-74.1003590
4.6174995,-74.1487683
4.5465021,-74.1482100
4.5375199,-74.1162802
4.6341409,-74.0661069
4.6268871,-74.0726807
4.5772742,-74.1115738
4.5825824,-74.2121002
4.5735631,-74.1727597
4.6738810,-74.1087019
4.5670059,-74.0879955
4.5757849,-74.1636184
4.5461171,-74.0894995
4.5650496,-74.1005503
4.5650326,-74.0947044
4.7072572,-74.1228035
4.7432334,-74.0645499
4.7332732,-74.1003209
4.6053599,-74.0961648
4.5729676,-74.1242032
4.6319472,-74.0617917
4.6052733,-74.0918558
4.6791439,-74.0949040
4.5843772,-74.2197495
4.6790124,-74.0963906
4.7469870,-74.1102251
4.5611808,-74.1455779
4.6584831,-74.0652122
4.6745601,-74.0970600
5.0260030,-74.0300122
4.7510734,-74.1159958
4.6391036,-74.1663228
4.6875303,-74.0882332
4.5532375,-74.1372374
5.0028606,-74.4721100
4.4870597,-74.1009096
4.6040429,-74.1954755
4.6043360,-74.1443094
4.7124720,-74.0975680
4.7446133,-74.1262756
4.5548609,-74.1411690
4.6673025,-74.0134841
4.6407216,-74.1604999
4.6981904,-74.1267781
4.5676580,-74.0868160
4.5550140,-74.1131654
4.6196130,-74.0803301
4.6977229,-74.0304710
4.7219013,-74.0854007
4.6865241,-74.0914870
4.9302209,-74.1725887
4.6786930,-74.0982596
4.5913277,-74.1465468
4.7241746,-74.1250568
4.7123632,-74.2190784
4.5959417,-74.1997818
4.5759628,-74.1558837
4.6467538,-74.1411802
4.7410381,-74.0855144
4.6218717,-74.1985632
4.9180942,-74.0298248
4.5738097,-74.1742706
4.6185127,-74.1495194
4.7131555,-74.1043629
4.6549697,-74.0632229
4.6307093,-74.1080401
4.6278494,-74.1779135
4.7056504,-74.0552996
4.6265098,-74.1836281
4.5800448,-74.1369253
4.7470801,-74.1113368
5.0253083,-74.0024644
4.7397476,-74.0321389
4.6962054,-74.1261403
4.6297584,-74.1839601
4.5382442,-74.0912052
4.6138082,-74.1654852
4.5713126,-74.0938126
5.0242736,-73.9949118
4.6392494,-74.1891225
4.5757946,-74.1551735
4.5700117,-74.2419799
4.7587200,-74.0279847
4.5851674,-74.1805961
4.7416889,-74.0888700
4.6481600,-74.0594000
4.6021860,-74.1875358
4.6877011,-74.1565732
4.6963731,-74.0747843
4.6302596,-74.1658415
4.6087303,-74.1158559
4.5507012,-74.1612593
4.5470114,-74.1009324
4.7601973,-74.0244025
4.7327776,-74.2625048
4.7090422,-74.1173111
4.6699158,-74.1411889
5.0300016,-73.9806518
4.6278766,-74.1673117
4.5121931,-74.1124587
4.7409746,-74.1104177
4.5884992,-74.1134671
4.5762272,-74.2190405
4.4963616,-74.1062248
4.6418691,-74.1461435
4.5826373,-74.1158849
4.7193973,-74.0553104
4.9142275,-74.0968415
4.6342993,-74.1886140
4.6828617,-74.1062311
4.7571657,-74.0316464
4.4959991,-74.1019052
4.5824246,-74.1162796
4.6228779,-74.1015858
4.6208419,-74.1626663
4.5517067,-74.1159267
4.5741980,-74.1203650
4.5709800,-74.0787375
4.7472836,-74.1026444
4.6205738,-74.1961445
4.6218721,-74.1898618
4.6511089,-74.1406226
4.6976199,-74.0302189
4.6113011,-74.0751440
4.6129422,-74.0992883
4.6015858,-74.1876150
4.5840517,-74.1384293
4.7249018,-74.0553010
4.7274317,-74.0894433
4.5909591,-74.0715607
4.8211976,-75.7282808
4.7015782,-74.1034682
4.6047996,-74.0762806
4.7231979,-74.0856245
4.6487571,-74.0649537
4.6895577,-74.0976840
4.6696424,-74.1462051
4.6824822,-74.0919257
4.6924027,-74.0773600
4.6850103,-74.0514931
4.7513664,-74.0895573
4.6287607,-74.1283494
4.5813262,-74.0879657
4.7451453,-74.1180754
4.6374593,-74.0624127
4.6932817,-74.1813022
4.5569532,-74.1400375
4.7303891,-74.0248302
4.6294823,-74.0865914
4.6320434,-74.1660613
4.7433250,-74.1248787
4.6356867,-74.1620597
4.7046464,-74.1120258
5.0368256,-73.9963408
4.7338760,-74.1063240
4.6556559,-74.0598270
4.5711978,-74.1470792
4.6001415,-74.1088064
4.7181583,-74.2122984
4.7490058,-74.1109801
4.6598031,-74.0758486
4.6764368,-74.0560320
4.8654279,-74.0439147
4.7263500,-74.2171741
4.7107101,-74.2047148
4.5386977,-74.1695591
4.5862864,-74.2111669
4.6349405,-74.1712711
4.6858804,-74.0472611
4.6178196,-74.1647911
4.5873096,-74.1028439
4.6817925,-74.1658160
4.5257584,-74.1159635
4.6261435,-74.1832283
4.5387782,-74.1149231
4.6298429,-74.1955179
4.6892370,-74.0550529
4.5939134,-74.1973069
4.6785562,-74.1348679
4.7425664,-74.1243161
4.6909808,-74.1827829
4.6164635,-74.0710537
4.6104379,-74.1666750
4.6341409,-74.0661069
4.7158728,-74.1231425
4.5554290,-74.1188446
4.7142008,-74.0553218
4.5843493,-74.2083644
4.5875566,-74.0904105
4.6308704,-74.1824334
4.6274433,-74.1812673
4.6166864,-74.0883358
4.6713086,-74.1054048
4.7263531,-74.0918975
4.5994048,-74.1245612
4.7079076,-74.1045620
4.6714202,-74.0692493
4.5582920,-74.0979809
4.7300477,-74.0987824
4.6029007,-74.0697575
4.5265896,-74.1174608
4.7413867,-74.1137474
4.5871680,-74.1376110
4.6861478,-74.0626526
4.7118717,-74.1240739
4.6017906,-74.1334863
4.5731993,-74.1766905
4.6865241,-74.0914870
4.7330947,-74.0968483
4.7037620,-74.0264135
4.7420990,-74.0369559
4.5945994,-74.1744118
4.6465895,-74.1471921
4.5004098,-74.1102548
4.5442917,-74.1146192
4.6240603,-74.1998837
4.4938740,-74.1092690
4.6500510,-74.1405182
4.7424441,-74.1001185
4.7311347,-74.1011049
4.5512556,-74.1153245
4.6897175,-74.0984850
4.5491250,-74.1619101
4.6988377,-74.0426760
4.6275149,-74.1125497
4.7496759,-74.0930462
4.6914645,-74.0958674
4.6003295,-74.1542918
4.7224884,-74.0683954
4.5896286,-74.1741108
4.7136244,-74.0986240
4.6757812,-74.0657745
4.7438864,-74.0426778
4.8181544,-74.1073433
4.5775699,-74.1027804
4.5906407,-74.1421247
4.6986395,-74.0985231
4.5596893,-74.1094700
4.7083970,-74.0723176
4.6203187,-74.1906000
4.5859959,-74.1191871
4.6121747,-74.1959761
4.5874662,-74.0828121
4.6094699,-74.1091344
4.4887502,-74.1168113
4.5827227,-74.2117465
5.0124179,-74.4726424
4.6051144,-74.1786715
4.6711039,-74.0858636
4.5709852,-74.1682772
4.6430970,-74.1697220
4.6263142,-74.1696534
4.5837754,-74.1585484
4.6161434,-74.1633907
4.6631788,-74.1173753
4.6269209,-74.1770003
4.6337711,-74.1899972
4.7565082,-74.0992729
4.7031808,-74.0228523
4.5293552,-74.1670405
4.7096555,-74.0565798
4.6166358,-74.1580691
4.7398152,-74.0935955
4.6502857,-74.0695079
4.5587303,-74.1354180
4.7215182,-74.0686115
4.6519787,-74.0640783
4.7088169,-74.0623244
4.5508958,-74.0883495
4.7146116,-74.0964272
4.5058949,-74.1136445
4.6182199,-74.1208796
4.9181184,-74.0279299
4.6204410,-74.1139110
4.6443667,-74.1772198
4.5800624,-74.0733677
4.6973958,-74.0407841
4.6016839,-74.0805254
4.7147825,-74.0577614
4.7298248,-74.0357034
4.5823065,-74.2120373
4.6960700,-74.0824235
4.7125044,-74.1031937
4.5641075,-74.1448934
4.5955597,-74.1752007
4.6627219,-74.1331440
4.5501373,-74.1599012
4.7141920,-74.0994900
4.5858971,-74.1778528
4.6935721,-74.0341533
4.5926662,-74.0973086
4.6271649,-74.1694335
4.5984786,-74.1811366
4.6951877,-74.1749809
4.5813184,-74.1810982
4.6125009,-74.1825628
4.6792364,-74.0797231
4.5935651,-74.1927934
4.7639387,-74.0327869
4.6791418,-74.0780706
4.9288687,-74.1728326
4.6217826,-74.1181352
4.7634312,-74.0670254
4.7447589,-74.1188057
4.6028497,-74.0805867
4.5160270,-74.1133713
4.6271015,-74.0923591
4.7060351,-74.2110721
4.6048297,-74.0744919
4.7647399,-74.0226793
4.6324780,-74.0793905
4.6947970,-74.1034410
4.5166267,-74.0945984
4.6958204,-74.1669616
4.6208551,-74.1842592
4.6271534,-74.1697157
4.7257019,-74.0890096
4.6801373,-74.0486094
4.7129360,-74.2102387
4.6321199,-74.1861116
4.5889845,-74.2241843
4.6082444,-74.0953098
4.7197787,-74.1307852
4.7158106,-74.0561365
4.6560298,-74.0654403
4.7109886,-74.0720920
4.7578765,-74.0448773
4.6227057,-74.1946743
4.6057447,-74.1196859
4.6377226,-74.1521597
4.6696010,-74.0736570
4.6262914,-74.1635982
4.6500258,-74.1333165
5.0176493,-74.0016990
4.6341409,-74.0661069
4.6499760,-74.0672940
4.7099221,-74.1429277
4.7124180,-74.0634228
4.6358967,-74.1700410
4.6414010,-74.1962674
4.6535678,-74.0715121
4.6724826,-74.1313491
4.6703048,-74.0521445
4.5746509,-74.2124131
4.6174728,-74.1721548
4.6382827,-74.1661026
4.5808398,-74.2177639
4.7511674,-74.1148390
4.6258546,-74.1961214
4.7074762,-74.1338277
4.5533523,-74.0918700
4.5613881,-74.1270072
4.6162212,-74.1597656
4.5706608,-74.1251363
4.5088862,-74.1143308
4.7642413,-74.0334117
4.7453809,-74.0965940
4.6117277,-74.1103006
4.6096422,-74.1430299
4.6882754,-74.0669924
4.9082950,-73.9416049
4.7180303,-74.1357292
4.6511504,-74.0743178
4.6017530,-74.1428589
4.6424160,-74.0623728
4.7257239,-74.0961071
4.6340037,-74.1697877
4.7470465,-74.1147519
4.5594153,-74.1421383
4.7218074,-74.0711934
4.6161288,-74.1675516
4.6743284,-74.1471051
4.7207279,-73.9663089
4.5447860,-74.1432587
4.5714924,-74.0773864
4.6084313,-74.1797619
4.6546105,-74.0635134
4.5886567,-74.1654542
4.6683892,-74.0554694
4.6314769,-74.0761089
4.7019968,-74.1311284
4.6760589,-74.1047430
4.7164913,-74.2153660
4.6255031,-74.1339803
4.5851958,-74.1343381
4.6695029,-74.1331032
4.7223548,-74.2183547
4.6862660,-74.0711563
4.5829277,-74.2137157
4.6356473,-74.1194347
4.5492726,-74.1643589
4.5752663,-74.0947924
4.6851733,-74.0643667
4.7375264,-74.0752919
4.5925582,-74.1564555
4.5932422,-74.1356881
4.6928026,-74.1022575
4.7350698,-74.0984049
4.7358113,-74.1017877
4.4953128,-74.1156478
4.5820675,-74.1178877
4.7399177,-74.2628308
4.7494388,-74.1126570
4.5731391,-74.1626311
4.8644242,-74.0608030
4.9946453,-74.3382499
4.5836142,-74.1092285
4.6863708,-74.1476275
4.7136998,-74.0563564
4.6560032,-74.1053967
4.6524411,-74.1389505
4.7008540,-74.0779507
4.5668791,-74.1701240
4.6691322,-74.0754381
4.7152496,-74.1172945
4.5860246,-74.1550829
4.6035513,-74.1075451
4.7059340,-74.2289323
4.5731424,-74.1626998
4.7343948,-74.0266097
4.9187021,-74.0322754
4.7511448,-74.1024101
4.5294122,-74.1670382
4.7185914,-73.9689825
4.5798731,-74.2032366
4.5663265,-74.1439850
4.6821659,-74.0494622
4.6764299,-74.1414257
4.9611181,-74.4327889
4.6740747,-74.0539715
4.5776147,-74.1274783
4.6035039,-74.0781001
4.6221554,-74.1899774
4.6721275,-74.0996128
4.7251702,-74.0409369
4.5344841,-74.1528404
4.8058671,-74.1008138
4.6727678,-74.1364692
4.6215053,-74.1434825
4.6488774,-74.0618043
4.7263958,-74.1237255
4.5889813,-74.0737910
4.7090761,-74.0349176
4.6132889,-74.1199155
4.5843412,-74.0809610
4.5779059,-74.1249418
4.5679394,-74.0899646
4.6167823,-74.1140923
4.5740519,-74.2437987
4.6877427,-74.1497330
4.5712917,-74.1465551
4.6883470,-74.0829360
4.6649750,-74.0702970
4.5795904,-74.2158857
4.5912467,-74.1035329
4.7109886,-74.0720920
4.7440272,-74.0452516
4.6042946,-74.0823511
4.6709529,-74.0468733
4.5345980,-74.1090197
4.6302088,-74.0743182
4.7144606,-74.0983682
4.5090788,-74.1081451
4.7120328,-74.0998744
4.6806269,-74.1378590
4.7415143,-74.0546453
4.5162645,-74.1152954
5.0260030,-74.0300122
4.6446313,-74.1466100
5.0270397,-74.0021678
4.6319428,-74.1089577
4.5685298,-74.2399941
4.6723074,-74.1503933
4.5637809,-74.1536202
4.7332323,-74.2636772
4.5712491,-74.1462420
4.6937450,-74.1610847
4.7069857,-74.1328353
4.6961183,-74.1115337
4.6978330,-74.0766070
4.8644265,-74.0608503
4.6655987,-74.1266120
4.5635349,-74.1468654
4.7454036,-74.0385327
4.5689832,-74.1500549
4.6558649,-74.0702266
4.7362716,-74.1014183
4.6487411,-74.0649296
4.5506302,-74.0919763
